Year,Title,Role,Notes
1946,Paisan,Young woman,"debut, Uncredited"
1948,Without Pity,Marcella,-
1951,Variety Lights,Melina Amour,-
1951,Behind Closed Shutters,Pippo,-
1951,Seven Hours of Trouble,Figlia de Romolini,-
1951,Cameriera bella presenza offresi...,Ermelinda,-
1952,The Shameless Sex,Nadina,-
1952,The White Sheik,Cabiria,-
1952,Europa '51,Giulietta,-
1952,Position Wanted,Paola,-
1953,At the Edge of the City,Gina Ilari,-
1954,Angels of Darkness,Rosita,-
1954,100 Years of Love,The Neighbour at the Rear Window,"(segment ""Purificazione"")"
1954,Lo scocciatore (Via Padova 46),Irene,-
1954,La Strada,Gelsomina,-
1955,Buonanotte... avvocato!,Carla Santi,-
1955,Il bidone,Iris,-
1957,Nights of Cabiria,Maria Cabiria Ceccarelli,-
1958,Fortunella,Nanda Diotallevi aka Fortunella,-
1959,Nella città l'inferno,Lina,-
1959,...and the Wild Wild Women,Erdme,-
1960,The High Life,Doris Putzke,-
1965,Juliet of the Spirits,Giulietta Boldrini,-
1966,"Pardon, Are You For or Against?",Anna,-
1967,Don't Sting the Mosquito,"Maria Cristina, madre di Rita",-
1969,The Madwoman of Chaillot,Gabrielle,-
1985,The Feather Fairy,Perinbaba,-
1986,Ginger and Fred,"Amelia Bonetti ""Ginger""",-
1991,A Day to Remember,Bertille,(final film role)
