S. No.,District,Assembly Constituency,Mandals,Elected MLA,Political Party
85,Guntur,Pedakurapadu,"Bellamkonda, Atchampet, Krosuru, Amaravathi and Pedakurapadu mandals",Kommalapati Sridhar,TDP
86,Guntur,Tadikonda (SC),"Tulluru, Tadikonda, Phirangipuram and Medikonduru mandals",Sravan,TDP
87,Guntur,Mangalagiri,"Tadepalli, Mangalagiri and Duggirala mandals",Alla Rama Krishna Reddy(RK),YSRCP
88,Guntur,Ponnuru,"Ponnur, Chebrolu and Pedakakani mandals.",Dhulipalla Narendra,TDP
89,Guntur,Vemuru (SC),"Vemuru, Kolluru, Tsunduru, Bhattiprolu and Amruthaluru mandals",Nakka Anandababu,TDP
90,Guntur,Repalle,"Nizampatnam, Nagaram, Cherukupalle and Repalle mandals",Anagani Satyaprasad,TDP
91,Guntur,Tenali,Kollipara and Tenali mandals,Alapati Rajendraprasad,TDP
92,Guntur,Bapatla,"Bapatla, Pittalavanipalem and Karlapalem mandals",Annam Satish Prabhakar,TDP
93,Guntur,Prathipadu (SC),"Guntur (except M.Corp), Vatticherukuru, Prathipadu, Pedanandipadu and Kakumanu mandals",Dokka Manikyaprasad,TDP
94,Guntur,Guntur West,"Guntur Mandal (Part), Guntur (M.Corp) (Part) and Guntur (M.Corp) – Ward No.1 to 6 and 24 to 28 mandals",Maddali Giridhar,TDP
95,Guntur,Guntur East,"Guntur Mandal (Part), Guntur (M.Corp) (Part) and Guntur (M.Corp) – Ward No.7 to 23 mandals",Mohhamod Naseer,TDP
96,Guntur,Chilakaluripet,"Nadendla, Chilakaluripet and Edlapadu mandals",Prathipati Pulla Rao,TDP
97,Guntur,Narasaraopet,Rompicherla and Narasaraopet mandals,Gopireddy Srinivasa Reddy,YSRCP
98,Guntur,Sattenapalle,"Sattenapalli, Rajupalem, Nekarikallu and Muppalla mandals",K. Siva Prasad Rao,TDP
99,Guntur,Vinukonda,"Bollapalli, Vinukonda, Nuzendla, Savalyapuram and Ipur mandals",Gonuguntla Venkata Seeta Ramanjaneyulu,TDP
100,Guntur,Gurajala,"Gurajala, Dachepalli, Piduguralla and Machavaram mandals",Yarapathineni Srinivasa Rao,TDP
101,Guntur,Macherla,"Macherla, Veldurthi, Durgi, Rentachintala and Karempudi mandal",Anji Reddy,TDP
