#,Event Title,Date,Arena,Location
249,Pancrase: Impressive Tour 13,"December 3, 2011",Differ Ariake Arena,"Tokyo, Japan"
248,Pancrase: Impressive Tour 12,"November 27, 2011",Azalea Taisho Hall,"Osaka, Osaka, Japan"
247,Pancrase: Impressive Tour 11,"November 12, 2011",Shinjuku Face,"Tokyo, Japan"
246,Pancrase: Impressive Tour 10,"October 2, 2011",Differ Ariake Arena,"Tokyo, Japan"
245,Pancrase: Impressive Tour 9,"September 4, 2011",Differ Ariake Arena,"Tokyo, Japan"
244,Pancrase: Impressive Tour 8,"August 7, 2011",Differ Ariake Arena,"Tokyo, Japan"
243,Pancrase: Impressive Tour 7,"July 31, 2011",Azalea Taisho Hall,"Osaka, Osaka, Japan"
242,Pancrase: Impressive Tour 6,"July 23, 2011",Shinjuku Face,"Tokyo, Japan"
241,Pancrase: Gate 8th Chance,"July 10, 2011",Gold's Gym South Tokyo Annex,"Tokyo, Japan"
240,Pancrase: Impressive Tour 5,"June 5, 2011",Differ Ariake Arena,"Tokyo, Japan"
239,Pancrase: Impressive Tour 4,"May 3, 2011",Differ Ariake Arena,"Tokyo, Japan"
238,Pancrase: Impressive Tour 3,"April 3, 2011",Differ Ariake Arena,"Tokyo, Japan"
237,Pancrase: Impressive Tour 2,"March 13, 2011",Azalea Taisho Hall,"Osaka, Osaka, Japan"
236,Pancrase: Impressive Tour 1,"February 6, 2011",Differ Ariake Arena,"Tokyo, Japan"
235,Pancrase: Gate 7th Chance,"January 30, 2011",Gold's Gym South Tokyo Annex,"Tokyo, Japan"
