Year,Title,Role,Director,Notes
2005,Iqbal,Kamal,Nagesh Kukunoor,Hindi Film
2007,Happy Days,Sanjay,Sekhar Kammula,Telugu Film
2008,Vinayakudu,Ananth Naidu,Sai Kiran Adivi,Telugu Film
2009,Ride,Gaja,Ramesh Varma,Telugu Film
2009,Evaraina Epudaina,Raja,Marthand K Shankar,Telugu Film
2010,Maro Charitra,Maddy,Ravi Yadav,Telugu Film
2010,Maa Annayya Bangaram,-,Jonnalagadda Srinivas,Telugu Film
2011,Cricket Girls and Beer,Vijay,Umesh Shirupalli,Telugu Film
2010,Nooru Janmaku,Jeevan,Nagathihalli Chandrasekhar,Kannada Film
2010,KSD Appalaraju,Babu Garu,Ram Gopal Varma,Telugu Film
2012,Genius,Nizamuddin,Ohmkkar,Telugu Film
2012,Bodyguard,-,Gopichand Malineni,Telugu Film
2014,Nee Jathaga Nenundali,-,Jaya Ravindra,Telugu Film
2014,Govindudu Andarivadele,Baachi,Krishna Vamsi,Telugu Film
2015,Superstar Kidnap,Jai,A. Sushanth Reddy,Telugu Film
2016,Seethamma Andalu Ramayya Sitralu,Seetha's suitor,Srinivas Gavireddy,Telugu Film
2016,Sarrainodu,Paddam Veerendra,Boyapati Srinu,Telugu Film
2016,Jaguar,Arya,Mahadev,Bilingual Kannada-Telugu Film
2017,Babu Baga Busy,-,Naveen Medaram,Telugu Film
2017,PSV Garuda Vega,-,Praveen Sattaru,Telugu Film
2018,Vijetha,Kiran,Rakesh Sashi,Telugu Film
2018,Neevevaro,Blind sculptor,Hari Nath,Telugu Film
2018,W/O Ram,Rocky,Vijay Yelakanti,Telugu Film
2018,Aravinda Sametha Veera Raghava,-,Trivikram Srinivas,Telugu Film
