Club,Season,Division,League,League,FA Cup,FA Cup,League Cup,League Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Newcastle United,1947–48,Second Division,4,2,0,0,–,–,4,2
Newcastle United,1948–49,First Division,10,1,0,0,–,–,10,1
Newcastle United,1949–50,First Division,6,3,0,0,–,–,6,3
Newcastle United,Total,Total,20,6,0,0,–,–,20,6
Aston Villa,1950–51,First Division,31,10,2,1,–,–,33,11
Aston Villa,1951–52,First Division,36,13,1,0,–,–,37,13
Aston Villa,1952–53,First Division,22,9,5,2,–,–,27,11
Aston Villa,1953–54,First Division,34,21,1,0,–,–,35,21
Aston Villa,1954–55,First Division,26,14,7,6,–,–,33,20
Aston Villa,Total,Total,149,67,16,9,–,–,165,76
Preston North End,1955–56,First Division,42,23,1,1,–,–,43,24
Preston North End,1956–57,First Division,38,26,5,3,–,–,43,29
Preston North End,1957–58,First Division,41,34,1,0,–,–,42,34
Preston North End,1958–59,First Division,34,19,5,2,–,–,39,21
Preston North End,1959–60,First Division,21,12,6,2,–,–,27,14
Preston North End,1960–61,First Division,13,2,2,2,4,2,19,6
Preston North End,Total,Total,189,116,20,10,4,2,213,126
Stoke City,1961–62,Second Division,37,16,3,1,1,0,41,17
Stoke City,1962–63,Second Division,5,1,0,0,0,0,5,1
Stoke City,Total,Total,42,18,3,1,1,0,46,18
Barrow,1962–63,Fourth Division,16,6,0,0,0,0,16,6
Barrow,1963–64,Fourth Division,28,10,2,1,1,1,31,12
Barrow,Total,Total,44,16,2,1,1,1,47,18
Career Total,Career Total,Career Total,444,222,41,21,6,3,491,246
