Election Year,Constituency,Name of M.L.A.,Party Affiliation
1951,Deganga,Rafiuddin Ahmed,Indian National Congress
1957,-,Rafiuddin Ahmed,Indian National Congress
-,-,Atul Krishna Roy,Indian National Congress
1962,-,Maulana Bazlur Rahman Durgapuri,Indian National Congress
1967,-,J.Kabir,Bangla Congress
1969,-,Harun-Or-Rashid,Progressive Muslim League
1971,-,Harun-Or-Rashid,Progressive Muslim League
1972,-,M.Shaukat Ali,Indian National Congress
1977,-,A.K.M. Hassan Uzzaman,Indian Union Muslim League
1982,-,Dr. Mortoza Hossain,All India Forward Bloc
1987,-,A.K.M. Hassan Uzzaman,Indian Union Muslim League
1991,-,Md. Yakub,All India Forward Bloc
1996,-,Md. Yakub,All India Forward Bloc
2001,-,Md. Yakub,All India Forward Bloc
2006,-,Dr. Mortoza Hossain,All India Forward Bloc
2011,-,Dr. M. Nuruzzaman,All India Trinamool Congress
