Year,Title,Role,Notes
2002,25th Hour,Daphne,-
2004,Little Black Boot,Laurie Rodriguez,Short film
2004,The Ecology of Love,Alila,-
2004,Cross Bronx,Mia,-
2004,She Hate Me,Alex Guerrero,-
2004,Fat Albert,Lauri,-
2006,X-Men: The Last Stand,Callisto,-
2007,Illegal Tender,Ana,-
2008,Ball Don't Lie,Carmen,-
2008,The Fifth Commandment,Angel,-
2008,Quarantine,Sadie,-
2010,Brooklyn to Manhattan,Jessica,-
2012,American Reunion,Selena,-
2012,Premium Rush,Vanessa,-
2015,Mojave,Detective Beaumont,-
2017,Lycan,Isabella Cruz,-
2018,Off the Menu,Javiera Torres,-
2018,Suicide Squad: Hell to Pay,Scandal Savage,Voice
2019,Untitled third Jumanji film,-,Filming
