Year,Competition,Venue,Position,Event,Notes
Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia,Representing Ethiopia
2009,Dublin Marathon,"Dublin, Ireland",1st,Marathon,2:09:12
2010,Xiamen International Marathon,"Xiamen, China",1st,Marathon,2:08:47
2010,Rotterdam Marathon,"Rotterdam, Netherlands",4th,Marathon,2:05:23
2010,Chicago Marathon,"Chicago, United States",3rd,Marathon,2:08:10
2011,World Championships,"Daegu, South Korea",3rd,Marathon,2:10:32
2012,Chicago Marathon,"Chicago, United States",2nd,Marathon,2:04:52
2016,Tokyo Marathon,"Tokyo, Japan",1st,Marathon,2:06:56
2016,Olympic Games,"Rio de Janeiro, Brazil",2nd,Marathon,2:09:54
2017,United Airlines NYC Half,"New York, United States",1st,Half Marathon,60:04
2017,Bogotá Half Marathon,"Bogotá, Colombia",1st,Half Marathon,1:04:30
