Year,Title,Original Title,Role,Notes
1971,Teni ischezayut v polden,Тени исчезают в полдень,Olga Voronova,TV mini-series
1973,Every evening after work,Каждый вечер после работы,-,-
1973,Much Ado About Nothing,Много шума из ничего,Beatrice,-
1973,Comrade brigade,Товарищ бригада,Lyudmila Krasnova,-
1974,Goluboy patrul,Голубой патруль,"Tatyana Petrovna, geography teacher",-
1974,"Who, if not you ...","Кто, если не ты…",Valya,-
1975,Summer in Cranberry,Лето в Журавлином,Marina,TV
1978,Fairy tale like a fairy tale,Сказка как сказка,wicked fairy,-
1979,Trample people,Пробивной человек,Svetlana,-
1980,The Fairfax Millions,Миллионы Ферфакса,Molly Firren,-
1987,Scarecrow and Mrs. King,-,Russian Girl in Hall,TV series
1991,The Adventures of Superboy,-,Russian Officer,TV series
1993,Prisoner of Time,-,Rosa,-
2002,The Mesmerist,-,Mother,-
2006,The Man of No Return,Человек безвозвратный,Alevtina Terpischeva,-
2011,Lucky Trouble,Выкрутасы,Galina Alexandrovna,-
2014,Silent Life,-,Alla Nazimova,-
