Club,Season,League,League,League,Cup,Cup,League Cup,League Cup,Continental,Continental,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
PKNP,-,-,-,-,-,-,-,-,-,-,-,-
PKNP,2016,Malaysia FAM League,20,13,–,–,–,–,–,–,20,13
PKNP,2017,Malaysia Premier League,21,11,4,3,7,6,–,–,32,20
PKNP,2018,Malaysia Super League,12,5,5,4,0,0,–,–,17,9
PKNP,Total,Total,53,29,9,7,7,6,0,0,69,42
Nakhon Ratchasima (loan),-,-,-,-,-,-,-,-,-,-,-,-
Nakhon Ratchasima (loan),2018,Thai League 1,10,1,0,0,2,1,–,–,12,2
Nakhon Ratchasima (loan),Total,Total,10,1,0,0,2,1,–,–,12,2
Perak (loan),-,-,-,-,-,-,-,-,-,-,-,-
Perak (loan),2019,Malaysia Super League,1,0,0,0,0,0,–,–,1,1
Perak (loan),Total,Total,1,0,0,0,0,1,–,–,1,0
Career total,Career total,Career total,64,30,9,7,9,7,0,0,82,44
