Year,Title,Role,Notes
1996,Another World,Maggie Cory,Unknown episodes
1996–97,"Beverly Hills, 90210",Ellen Fogerty,5 episodes
1997,Kiss & Tell,-,Uncredited
1998–99,"Soldier of Fortune, Inc.",Debbie,7 episodes
1999,Law & Order,Katherine Rainer,"Episode: ""Sideshow"""
1999,Homicide: Life on the Street,Katherine Rainer,"Episode: ""Sideshow"""
1999,Entropy,Blind Date #1,-
2000–02,Just Deal,N/A,Writer
2008,iCarly: iGo to Japan,Swedish Voice,Television film
2009,iCarly,Julie (voice),"Episode: ""iTake on Dingo"""
2017,The Odd Couple,Vicki (voice),"Uncredited Episode: ""Conscious Odd Coupling"""
2018,Searching,Natalie Boyd (voice),-
