Year,Team,Overall,Conference,Standing,Bowl/playoffs
Ripon Crimson (Independent) (1910),Ripon Crimson (Independent) (1910),Ripon Crimson (Independent) (1910),Ripon Crimson (Independent) (1910),Ripon Crimson (Independent) (1910),Ripon Crimson (Independent) (1910)
1910,Ripon,4–3,-,-,-
Ripon:,Ripon:,4–3,-,-,-
Nebraska Cornhuskers (Missouri Valley Intercollegiate Athletic Association) (1911–1915),Nebraska Cornhuskers (Missouri Valley Intercollegiate Athletic Association) (1911–1915),Nebraska Cornhuskers (Missouri Valley Intercollegiate Athletic Association) (1911–1915),Nebraska Cornhuskers (Missouri Valley Intercollegiate Athletic Association) (1911–1915),Nebraska Cornhuskers (Missouri Valley Intercollegiate Athletic Association) (1911–1915),Nebraska Cornhuskers (Missouri Valley Intercollegiate Athletic Association) (1911–1915)
1911,Nebraska,5–1–2,2–0–1,T–1st,-
1912,Nebraska,7–1,2–0,T–1st,-
1913,Nebraska,8–0,3–0,T–1st,-
1914,Nebraska,7–0–1,3–0,1st,-
1915,Nebraska,8–0,4–0,1st,-
Nebraska:,Nebraska:,35–2–3,14–0–1,-,-
Indiana Hoosiers (Big Ten Conference) (1916–1921),Indiana Hoosiers (Big Ten Conference) (1916–1921),Indiana Hoosiers (Big Ten Conference) (1916–1921),Indiana Hoosiers (Big Ten Conference) (1916–1921),Indiana Hoosiers (Big Ten Conference) (1916–1921),Indiana Hoosiers (Big Ten Conference) (1916–1921)
1916,Indiana,2–4–1,0–3–1,7th,-
1917,Indiana,5–2,1–2,7th,-
1918,Indiana,2–2,0–0,-,-
1919,Indiana,3–4,0–2,T–9th,-
1920,Indiana,5–2,3–1,3rd,-
1921,Indiana,3–4,1–2,7th,-
Indiana:,Indiana:,20–18–1,5–10–1,-,-
Total:,Total:,59–23–4,-,-,-
National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth,National championship Conference title Conference division title or championship game berth
