Isotope,Half-life,Decay mode,Discovery year,Reaction
260Bh,35 ms,α,2007,"209Bi(52Cr,n)"
261Bh,11.8 ms,α,1986,"209Bi(54Cr,2n)"
262Bh,84 ms,α,1981,"209Bi(54Cr,n)"
262mBh,9.6 ms,α,1981,"209Bi(54Cr,n)"
264Bh,0.97 s,α,1994,"272Rg(—,2α)"
265Bh,0.9 s,α,2004,"243Am(26Mg,4n)"
266Bh,0.9 s,α,2000,"249Bk(22Ne,5n)"
267Bh,17 s,α,2000,"249Bk(22Ne,4n)"
270Bh,61 s,α,2006,"282Nh(—,3α)"
271Bh,1.2 s,α,2003,"287Mc(—,4α)"
272Bh,9.8 s,α,2005,"288Mc(—,4α)"
274Bh,40 s,α,2009,"294Ts(—,5α)"
278Bh,11.5 min?,SF,1998?,"290Fl(e−,νe3α)?"
