Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Tranmere Rovers,2002–03,Second Division,25,1,2,0,2,1,3,1,32,3
Tranmere Rovers,2003–04,Second Division,30,5,7,1,2,0,0,0,39,6
Tranmere Rovers,2004–05,League One,43,8,1,1,2,0,5,1,51,10
Tranmere Rovers,Total,Total,98,14,10,2,6,1,8,2,122,19
Wigan Athletic,2005–06,Premier League,11,0,1,0,4,1,—,—,16,1
Wigan Athletic,2006–07,Premier League,16,1,0,0,0,0,—,—,16,1
Wigan Athletic,2007–08,Premier League,17,3,2,0,0,0,—,—,19,3
Wigan Athletic,2008–09,Premier League,12,2,0,0,0,0,—,—,12,2
Wigan Athletic,Total,Total,56,6,3,0,4,1,—,—,63,7
Newcastle United,2008–09,Premier League,10,0,—,—,10,0,-,-,-,-
Newcastle United,2009–10,Championship,31,4,3,0,2,0,—,—,36,4
Newcastle United,2010–11,Premier League,5,0,0,0,3,2,—,—,8,2
Newcastle United,2011–12,Premier League,31,2,2,0,1,1,—,—,34,3
Newcastle United,2012–13,Premier League,1,0,0,0,0,0,2,1,3,1
Newcastle United,2013–14,Premier League,0,0,0,0,0,0,—,—,0,0
Newcastle United,2014–15,Premier League,14,0,0,0,1,0,—,—,15,0
Newcastle United,Total,Total,92,6,5,0,7,3,2,1,106,10
Hull City,2015–16,Championship,4,0,4,0,4,0,0,0,12,0
Port Vale,2016–17,League One,22,4,3,1,—,—,0,0,25,5
ATK,2017–18,Indian Super League,11,1,—,—,11,1,-,-,-,-
Fleetwood Town,2018–19,League One,10,0,0,0,—,—,1,0,11,0
Career total,Career total,Career total,293,31,25,3,21,5,11,3,350,42
