Party,Votes,%,Seats,+/–
Swedish Social Democratic Party,"2,487,551",44.7,159,–7
Moderate Party,"1,187,335",21.3,76,–10
People's Party,"792,268",14.2,51,+30
Centre Party,"490,999",8.8,43,–13
Left Party Communists,"298,419",5.4,19,–1
Christian Democratic Unity,"131,548",2.4,0,0
Green Party,"83,645",1.5,0,0
Centre,"73,711",1.3,1,–
Other parties,"21,546",0.4,0,0
Invalid/blank votes,"48,220",–,–,–
Total,"5,615,242",100,349,0
Registered voters/turnout,"6,249,445",89.9,–,–
Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver,Source: Nohlen & Stöver
