Municipality,Parish (sokn),Church,Location,Year built,Photo
Klæbu,Klæbu,Klæbu Church,Klæbu,1790,Klæbu kirke.JPG
Klæbu,Klæbu,Vassfjell Chapel,Vassfjellet,1974,Vassfjellkapellet i snø.JPG
Trondheim,Byneset,Byneset Church,Byneset,1180,-
Trondheim,Byåsen,Byåsen Church,Byåsen,1974,Byaasen church.JPG
Trondheim,Heimdal,Heimdal Church,Heimdal,1960,-
Trondheim,Ilen,Ilen Church,Ila,1889,-
Trondheim,Kolstad,Kolstad Church,Kolstad,1986,-
Trondheim,Leinstrand,Leinstrand Church,Leinstrand,1673,-
Trondheim,Sverresborg,Havstein Church,Sverresborg,1857,-
Trondheim,Sverresborg,Sverresborg Church,2014,-,-
Trondheim,Tiller,Tiller Church,Tiller,1901,-
