Club,Season,League,League,League Cup,League Cup,Domestic Cup,Domestic Cup,Continental,Continental,Total,Total
Club,Season,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
D.C. United,2009,0,0,0,0,0,0,0,0,0,0
D.C. United,2010,8,0,0,0,3,0,0,0,11,0
D.C. United,2011,28,0,0,0,0,0,0,0,28,0
D.C. United,2012,24,0,3,0,1,0,0,0,28,0
D.C. United,2013,25,0,0,0,1,0,0,0,25,0
D.C. United,2014,30,0,2,0,0,0,1,0,33,0
D.C. United,2015,25,0,3,0,0,0,1,0,29,0
D.C. United,2016,20,0,1,0,0,0,0,0,21,0
D.C. United,2017,24,0,0,0,0,0,0,0,24,0
D.C. United,Total,184,0,9,0,5,0,2,0,200,0
FC Midtjylland,2017–18,1,0,0,0,2,0,0,0,3,0
D.C. United (loan),2018,12,0,0,0,0,0,0,0,12,0
Career total,Career total,197,0,9,0,7,0,2,0,215,0
