Year,Competition,Venue,Position,Notes
Representing Turkey,Representing Turkey,Representing Turkey,Representing Turkey,Representing Turkey
2000,World Junior Championships,"Santiago, Chile",1st,69.97 m NJR
2001,Mediterranean Games,"Tunis, Tunisia",6th,71.06 m
2003,European U23 Championships,"Bydgoszcz, Poland",2nd,76.52 m
2004,Olympic Games,"Athens, Greece",3rd,79.51 m
2005,Universiade,"Izmir, Turkey",2nd,76.18 m
2005,Mediterranean Games,"Almería, Spain",1st,77.88 m
2005,World Championships,"Helsinki, Finland",17th (q),73.04 m
2006,European Championships,"Gothenburg, Sweden",19th (q),70.17 m
2007,World Championships,"Osaka, Japan",11th,76.59 m
2008,Olympic Games,"Beijing, China",16th (q),74.45 m
2009,World Championships,"Berlin, Germany",27th (q),70.70 m
2012,Olympic Games,"London, United Kingdom",17th (q),73.47 m
2015,World Championships,"Beijing, China",17th (q),73.01 m
2016,European Championships,"Amsterdam, Netherlands",–,NM
2016,Olympic Games,"Rio de Janeiro, Brazil",24th (q),70.08 m
2017,Islamic Solidarity Games,"Baku, Azerbaijan",1st,74.32 m
2017,European Team Championships,"Lille, France",2nd,71.53 m
2017,World Championships,"London, United Kingdom",16th (q),73.55 m
2018,European Championships,"Berlin, Germany",17th (q),72.70 m
