Year,Title,Role,Notes
1969,Justine,Toto,-
1970,The Boys in the Band,Emory,-
1973,Cops and Robbers,Tom,-
1975,Rosebud,Hamlekh,-
1975,The Silence,Stanley Greenberg,TV movie
1976,Brinks: The Great Robbery,Danny Conforti,TV movie
1977,Having Babies II,Arthur Magee,TV movie
1978,An Unmarried Woman,Charlie,-
1979,All That Jazz,Davis Newman,-
1980,Night of the Juggler,Gus Soltic,-
1981,The Bunker,Joseph Goebbels,TV movie
1984,Angel,Lt. Andrews,-
1992,Night and the City,Phil Nasseros,-
1992,Hoffa,Solly Stein,-
1999,Ghost Dog: The Way of the Samurai,Sonny Valerio,-
2000,King of the Jungle,Jack,-
2003,Kill the Poor,Yakov,(final film role)
