Opening,Opening,Title,Director,Cast,Genre
J U L,3,Jaagruti,Suresh Krishna,"Salman Khan, Karisma Kapoor",Action/Drama
J U L,10,Parda Hai Parda,K. Bapaiah,"Chunky Pandey, Meena",Drama
J U L,10,Chamatkar,Rajiv Mehra,"Naseeruddin Shah, Shahrukh Khan, Urmila Matondkar",Comedy
J U L,10,Aaj Ka Goonda Raj,Ravi Raja Pinisetty,"Chiranjeevi, Meenakshi Seshadri, Raj Babbar",Crime/Action
J U L,10,Honeymoon,Surendra Menon,"Rishi Kapoor, Varsha Usgaonkar, Ashwini Bhave",Romance
J U L,10,Mashooq,Mirza Brothers,"Ayesha Julka, Ayub Khan",Romance
J U L,17,Payal,Mahendra Shah,"Bhagyashree, Himalaya",Romance
J U L,17,Zulm Ki Hukumat,Bharat Rangachary,"Dharmendra, Moushmi Chatterji, Govinda, Kimi Katkar",Action
J U L,17,Nishchaiy,Esmayeel Shroff,"Salman Khan, Vinod Khanna, Karisma Kapoor, Moushmi Chatterji",Romance
J U L,24,Sapne Sajan Ke,Lawrence D'Souza,"Jackie Shroff, Rahul Roy, Karisma Kapoor, Gulshan Grover",Musical/Romance
J U L,24,Police Aur Mujrim,K. C. Bokadia,"Raaj Kumar, Vinod Khanna, Meenakshi Seshadri, Nagma, Avinash Wadhawan",Crime/Drama
J U L,31,Bekhudi,Rahul Rawail,"Kajol, Kamal Sadanah, Ajay Mankotia, Tanuja",Musical/Romance
J U L,31,Humshakal,Kalpataru,"Vinod Khanna, Meenakshi Seshadri, Nagma, Avinash Wadhawan",Crime/Drama
J U L,31,Radha Ka Sangam,Kirti Kumar,"Govinda, Juhi Chawla",Romance
A U G,7,Tahalka,Anil Sharma,"Dharmendra, Naseeruddin Shah, Aditya Pancholi, Javed Jaffrey, Ekta Sohini, Pallavi Joshi, Shikha Swaroop, Sonu Walia",Action
A U G,14,Khel,Rakesh Roshan,"Anil Kapoor, Madhuri Dixit, Sonu Walia",Comedy/Drama
A U G,14,Deedar,Pramod Chakravorty,"Akshay Kumar, Karisma Kapoor, Anupam Kher",Romance/Drama
A U G,14,Mehboob Mere Mehboob,Gurdeep Singh,"Sujoy Mukherjee, Pratibha Sinha, Mohnish Bahl, Gulshan Grover",Romance
A U G,21,Bol Radha Bol,David Dhawan,"Rishi Kapoor, Juhi Chawla, Mohnish Bahl",Romance/Comedy
A U G,21,Kal Ki Awaz,Ravi Chopra,"Dharmendra, Amrita Singh, Pratibha Sinha, Raj Babbar",Social Drama
A U G,28,Jeena Marna Tere Sang,Vijay Reddy,"Sanjay Dutt, Raveena Tandon",Action
A U G,28,Isi Ka Naam Zindagi,Kalidas,"Aamir Khan, Farha Naaz, Pran",Comedy
S E P,4,Heer Ranjha,Harmesh Malhotra,"Anil Kapoor, Sridevi, Pran",Romance
S E P,4,Aasman Se Gira,Pankaj Parashar,"Raghubir Yadav, Kalpana Iyer, Anil Kapoor, Sridevi",Fantasy
S E P,11,Angaar,Shashilal K. Nair,"Jackie Shroff, Dimple Kapadia, Nana Patekar, Om Puri, Kader Khan, Mazhar Khan",Romance
S E P,11,Bewaffa Se Waffa,Saawan Kumar Tak,"Juhi Chawla, Vivek Mushran, Nagma",Romance/Drama
S E P,11,Balwaan,Deepak Anand,"Divya Bharti, Sunil Shetty, Danny Denzongpa",Action
S E P,11,Waqt Ka Badshah,Manmohan,"Akash Deep, Moon Moon Sen",Action
S E P,18,Junoon,Vijay Sadanah,"Pooja Bhatt, Rahul Roy",Romance/Musical
S E P,18,Sangeet,K. Vishwanath,"Jackie Shroff, Madhuri Dixit",Romance/Drama
S E P,25,Dilwale Kabhi Na Hare,C. Menon,"Rahul Roy, Nagma, Prithvi, Varsha Usgaonkar",Romance/Drama
