Place,Player,Country,Score,To par,Money ($)
1,Justin Leonard,United States,72-69-70-67=278,−10,"720,000"
T2,Glen Day,United States,66-73-70-71=280,−8,"352,000"
T2,Tom Lehman,United States,72-70-70-68=280,−8,"352,000"
4,Mark Calcavecchia,United States,69-75-68-69=281,−7,"192,000"
T5,Scott Hoch,United States,73-69-70-70=282,−6,"146,000"
T5,Len Mattiace,United States,69-71-72-70=282,−6,"146,000"
T5,Lee Westwood,England,74-71-68-69=282,−6,"146,000"
T8,Phil Mickelson,United States,69-73-70-71=283,−5,"116,000"
T8,Nick Price,Zimbabwe,71-72-70-70=283,−5,"116,000"
T8,Payne Stewart,United States,72-71-75-65=283,−5,"116,000"
