Year,Title,Role,Venue
1985–1987,The Mystery of Edwin Drood,"Citizen of Cloisterham, Alice / Miss Isabel Yearsley / Succubae",Imperial Theatre
1986,Rags,Bella Cohen,Mark Hellinger Theatre
1987,Les Miserables,Cosette,The Broadway Theatre
1988,Chess,Florence Vassy,The Broadway Theatre
1989,Aspects of Love,unknown,Prince of Wales Theatre
1989,Metropolis,Maria/Futura,West End theatre
1992,Two Shakespearean Actors,Miss Helen Burton,Cort Theatre
1993,Sunset Boulevard,Betty Schaefer,Shubert Theatre
1993–1994,She Loves Me,Amalia Balash,Brooks Atkinson Theatre
1995,Les Miserables: The Dream Cast in Concert,Cosette,filmed at Royal Albert Hall
1997,King David,Michael,New Amsterdam Theatre
1998,As Thousands Cheer,unknown,Greenwich House Theater
2002,Funny Girl,Fanny Brice,New Amsterdam Theatre
2005,Children and Art,unknown role,New Amsterdam Theatre
2005,A Wonderful Life,unknown role,Shubert Theatre
2009,Chance & Chemistry,unknown role,Minskoff Theatre
2013,Passion,Fosca,Classic Stage Company
2013,Fun Home,Helen Bechdel,The Public Theater
2016,Fiddler on the Roof,Golde (replaced Jessica Hecht),Broadway Theatre
2018,Steel Magnolias,M’Lynn,The Cape Playhouse
2018,Fiddler on the Roof,Golde,Menier Chocolate Factory & West-End
