Year,Title,Role,Notes
1996,The Cable Guy,Tony,Uncredited
1996,One Fine Day,Sammy Parker,-
1997,Home Alone 3,Alex Pruitt,-
1998,The Wacky Adventures of Ronald McDonald: Scared Silly,Franklin (voice),Direct-to-VHS episodic short-film
1999,The Wacky Adventures of Ronald McDonald: The Legend of Grimace Island,Franklin (voice),Direct-to-VHS episodic short-film
1999,Tarzan,Young Tarzan (voice),-
1999,My Brother the Pig,Freud,-
2000,Bruno,Bruno Battaglia,-
2000,Titan A.E.,Young Cale Tucker (voice),-
2000,Bounce,Scott Janello,-
2001,The Wacky Adventures of Ronald McDonald: Birthday World,Franklin (voice),Direct-to-VHS episodic short-film
2001,Max Keeble's Big Move,Max Keeble,-
2001,"The Wacky Adventures of Ronald McDonald: Have Time, Will Travel",Franklin (voice),Direct-to-VHS episodic short-film
2001,Race to Space,"Wilhelm ""Billy"" von Huber",-
2002,Red Dragon,Young Dolarhyde (voice),-
2005,The Amateurs,Billy,-
2007,Order Up,Busboy,Short film
2007,Choose Connor,Owen Norris,-
