Year,Title,Role,Director(s),Notes,Ref.
2013,Nymphomaniac,P,Lars von Trier,"Segment: ""The Gun""",-
2014,Magpie,The Girl,Stephen Fingleton,Short film,-
2015,The Survivalist,Milja,Stephen Fingleton,Nominated—British Independent Film Award for Most Promising Newcomer,-
2015,Everest,Meg Weathers,Baltasar Kormákur,-,-
2017,A Cure for Wellness,Hannah von Reichmerl,Gore Verbinski,-,-
2017,Marrowbone,Jane Marrowbone,Sergio G. Sánchez,-,-
2018,Suspiria,Sara Simms,Luca Guadagnino,-,-
2018,High Life,Boyse,Claire Denis,-,-
2019,The Staggering Girl,-,Luca Guadagnino,Short film; Post-production,-
TBA,Emma,Harriet Smith,Autumn de Wilde,Filming,-
