Title,Year,Studio,Actors,Director,Budget,Gross
The Best Two Years,2003,Halestorm Entertainment,"K.C. Clyde, Kirby Heyborne, David Nibley, Cameron Hopkin, Scott Christopher, Michael Flynn",Scott S. Anderson,"$400,000","$1,163,450"
"The Book of Mormon Movie, Vol. 1: The Journey",2003,Halestorm Entertainment,"Noah Danby, Kirby Heyborne, Jacque Gray, Bryce Chamberlain, Jan Gardner, Ron Frederickson",Gary Rogers,"$1,500,000","$1,680,020"
Brigham City,2001,Zion Films,"Richard Dutcher, Matthew A. Brown, Wilford Brimley, Carrie Morgan, Jongiorgi Enos, Tayva Patch",Richard Dutcher,"$900,000","$852,206"
Charly,2002,-,"Jeremy Hoop, Randy King, Heather Beers",Adam Thomas Anderegg,"$950,000","$813,685"
Forever Strong,2008,Lonesome Highway Productions,"Sean Faris, Gary Cole, Penn Badgley, Arielle Kebbel, Sean Astin, Neal McDonough, Olesya Rulin",Ryan Little,-,"$719,556"
God's Army,2000,Zion Films,"Matthew A. Brown, Richard Dutcher, Jacque Gray, DeSean Terry, Michael Buster, Luis Robledo, Jeff Kelly, John Pentecost, Lynne Carr",Richard Dutcher,"$300,000","$2,637,726"
God's Army 2: States of Grace,2005,Zion Films,"Lucas Fleischer, Jeffrey Scott Kelly, J.J. Boone",Richard Dutcher,"$800,000","$203,144"
The Saratov Approach,2013,"Three Coin Productions, Saratov Films","Corbin Allred, Maclain Nelson, Nikita Bogolyubov, Alex Veadov",Garrett Batty,$,"$2,146,999"
Inspired Guns,2014,Pitch White Entertainment,"Shona Kay, Dashieli Wolf, Jarrod Phillips, Rick Macy, Charan Prabhakar, Christian Busath, Alix Maria Taulbee",Adam White,"$175,000",-
The Other Side of Heaven,2001,Walt Disney Pictures,"Christopher Gorham, Anne Hathaway",Mitch Davis,"$7,000,000","$4,720,371"
The R.M.,2003,Halestorm Entertainment,"Kirby Heyborne, Daryn Tufts, Will Swenson, Britani Bateman, Tracy Ann Evans, Merrill Dodge, Michael Birkeland, Maren Ord, Gary Crowton",Kurt Hale,"$500,000","$1,111,615"
Saints and Soldiers,2003,Excel Entertainment Group,"Corbin Allred, Alexander Niver, Kirby Heyborne, Lawrence Bagby, Peter Aste Holden",Ryan Little,"$780,000","$1,310,470"
Saturday's Warrior,1989,Fieldbrook Entertainment,"Erik Hickenlooper, Cori Jacobsen, Davison Cheney, Bart Hickenlooper",Bob Williams,-,-
The Singles Ward,2002,Halestorm Entertainment,"Will Swenson, Connie Young, Kirby Heyborne, Daryn Tufts, Michael Birkeland, Lincoln Hoppe",Kurt Hale,"$500,000","$1,250,798"
The Work and the Glory,2004,Excel Entertainment Group,"Sam Hennings, Brenda Strong, Eric Johnson, Alexander Carroll, Tiffany Dupont, Jonathan Scarfe",Russell Holt,$7.5 million,"$3,347,647"
Meet the Mormons,2014,"Excel Entertainment Group & Intellectual Reserve, Inc.","Jermaine Sullivan, Ken Niumatalolo, Carolina Muñoz Marin, Bishnu Adhukari, Gail Halvorsen, Dawn Armstrong, Jenna Kim Jones",Blair Treu,-,"$5,883,132 (all proceeds donated to the American Red Cross)"
