Year,Competition,Venue,Position,Event,Notes
Representing United Kingdom,Representing United Kingdom,Representing United Kingdom,Representing United Kingdom,Representing United Kingdom,Representing United Kingdom
1992,IAAF World Half Marathon Championships,"Newcastle-upon-Tyne, United Kingdom",37th,Half marathon,1:13:09
1993,IAAF World Half Marathon Championships,"Brussels, Belgium",19th,Half marathon,1:12:37
1993,World Championships,"Stuttgart, Germany",14th,Marathon,2:39:45
1994,European Championships,"Helsinki, Finland",22nd,Marathon,2:40:34
1994,IAAF World Half Marathon Championships,"Oslo, Norway",72th,Half marathon,1:16:15
1995,Chicago Marathon,"Chicago, United States",5th,Marathon,2:32:36
1996,Chicago Marathon,"Chicago, United States",1st,Marathon,2:30:41
1997,Chicago Marathon,"Chicago, United States",1st,Marathon,2:29:03
1997,Fleet Half Marathon,"Fleet, England",1st,Half marathon,1:12:35
1999,IAAF World Half Marathon Championships,"Palermo, Italy",22nd,Half marathon,1:12:36
1999,Chicago Marathon,"Chicago, United States",7th,Marathon,2:28:42 (PB)
2000,Olympic Games,"Sydney, Australia",26th,Marathon,2:34:33
2002,Commonwealth Games,"Manchester, England",8th,Marathon,2:45:55
2002,Austin Marathon,"Austin, Texas, United States",1st,Marathon,2:31:43
2002,Four Villages Half Marathon,"Helsby, England",1st,Half marathon,1:13:08
