Club performance,Club performance,Club performance,League,League,Cup,Cup,Continental,Continental,Other,Other,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Netherlands,Netherlands,Netherlands,League,League,KNVB Cup,KNVB Cup,Europe1,Europe1,Other2,Other2,Total,Total
1999–00,Vitesse,Eredivisie,15,0,0,0,3,0,-,-,18,0
2000–01,NEC,Eredivisie,34,4,4,1,-,-,38,1,-,-
2001–02,NEC,Eredivisie,30,1,1,0,-,-,31,1,-,-
2002–03,NEC,Eredivisie,32,1,4,0,-,-,36,1,-,-
2003–04,NEC,Eredivisie,33,1,1,0,2,0,-,-,36,1
2004–05,NEC,Eredivisie,27,1,1,0,2,0,-,-,30,1
2005–06,NEC,Eredivisie,31,0,4,1,-,-,3,0,38,1
2006–07,NEC,Eredivisie,34,2,2,0,-,-,2,1,38,2
2007–08,NEC,Eredivisie,32,1,3,1,-,-,6,0,41,2
2008–09,NEC,Eredivisie,17,2,1,0,6,0,-,-,24,2
2008–09,Twente,Eredivisie,17,3,4,0,0,0,-,-,21,3
2009–10,Twente,Eredivisie,33,1,4,0,12,0,-,-,49,1
2010–11,Twente,Eredivisie,32,0,5,0,11,1,1,0,49,1
2011–12,Twente,Eredivisie,28,4,2,0,12,0,3,0,45,4
2012–13,Twente,Eredivisie,11,0,1,0,8,1,1,0,21,1
2013–14,Twente,Eredivisie,1,0,0,0,0,0,-,-,1,0
Total,Netherlands,Netherlands,407,21,37,3,56,2,16,1,516,27
Career total,Career total,Career total,407,21,37,3,56,2,16,1,516,27
