Club,Season,League,League,League,Cup,Cup,Europe,Europe,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Marseille,2003–04,Ligue 1,14,0,1,0,9,0,—,—,24,0
Marseille,Total,Total,14,0,1,0,9,0,—,—,24,0
Arsenal,2004–05,Premier League,21,1,7,0,4,0,0,0,32,1
Arsenal,2005–06,Premier League,31,0,5,0,12,0,1,0,49,0
Arsenal,2006–07,Premier League,20,3,6,0,6,1,—,—,32,4
Arsenal,2007–08,Premier League,30,3,2,0,8,0,—,—,40,3
Arsenal,Total,Total,102,7,20,0,30,1,1,0,153,8
Milan,2008–09,Serie A,29,0,1,0,7,0,—,—,37,0
Milan,2009–10,Serie A,25,0,2,1,5,0,—,—,32,1
Milan,2010–11,Serie A,23,2,2,0,5,0,—,—,30,2
Milan,2011–12,Serie A,2,1,0,0,0,0,0,0,2,1
Milan,2012–13,Serie A,18,4,1,0,3,0,—,—,22,4
Milan,Total,Total,97,7,6,1,20,0,0,0,123,8
Arsenal,2013–14,Premier League,27,2,3,0,6,0,—,—,36,2
Arsenal,2014–15,Premier League,23,1,2,0,7,0,1,0,33,1
Arsenal,2015–16,Premier League,16,0,4,2,4,0,0,0,24,2
Arsenal,Total,Total,66,3,9,2,17,0,1,0,93,5
Arsenal,Arsenal Total,Arsenal Total,168,10,29,2,47,1,2,0,246,13
Crystal Palace,2016–17,Premier League,10,0,3,0,—,—,—,—,13,0
Getafe,2017–18,La Liga,8,0,0,0,—,—,—,—,8,0
Getafe,2018–19,La Liga,5,0,3,0,—,—,—,—,8,0
Getafe,Total,Total,13,0,3,0,0,0,0,0,16,0
Career total,Career total,Career total,302,17,42,3,76,1,2,0,422,21
