Year,Competition,Venue,Position,Notes
Representing the Czech Republic,Representing the Czech Republic,Representing the Czech Republic,Representing the Czech Republic,Representing the Czech Republic
2005,World Youth Championships,"Marrakech, Morocco",6th,5.05 m
2006,World Junior Championships,"Beijing, China",5th,5.30 m
2008,Olympic Games,"Beijing, China",10th,5.45 m
2009,European U23 Championships,"Kaunas, Lithuania",8th,5.15 m
2009,World Championships,"Berlin, Germany",22nd (q),5.40 m
2010,European Championships,"Barcelona, Spain",10th,5.60 m
2011,World Championships,"Daegu, South Korea",9th,5.65 m
2012,European Championships,"Helsinki, Finland",6th,5.60 m
2012,Olympic Games,"London, United Kingdom",8th,5.65 m
2013,European Indoor Championships,"Gothenburg, Sweden",5th,5.71 m
2013,World Championships,"Moscow, Russia",7th,5.75 m
2014,World Indoor Championships,"Sopot, Poland",3rd,5.80 m
2014,European Championships,"Zürich, Switzerland",3rd,5.70 m
2015,European Indoor Championships,"Prague, Czech Republic",7th,5.65 m
2015,World Championships,"Beijing, China",13th,5.50 m
2016,World Indoor Championships,"Portland, United States",4th,5.75 m
2016,European Championships,"Amsterdam, Netherlands",2nd,5.60 m
2016,Olympic Games,"Rio de Janeiro, Brazil",4th,5.75 m
2017,European Indoor Championships,"Belgrade, Serbia",4th,5.80 m
2017,World Championships,"London, United Kingdom",18th (q),5.45 m
2018,European Championships,"Berlin, Germany",25th (q),5.36 m
