Name,Took office,Left office
Frederick James Halliday,1854,1859
John Peter Grant,1859,1862
Cecil Beadon,1862,1866
William Grey,1867,1870
George Campbell,1870,1874
Richard Temple,1874,1877
Ashley Eden,1877,1882
Augustus Thompson,1882,1887
Steuart Colvin Bayley,1887,1890
Charles Alfred Elliott,1890,1893
Anthony MacDonnell,1893,1895
Alexander Mackenzie,1895,1897
Charles Stevens,1897,1898
John Woodburn,1898,1902
James Bourdillon,1902,1903
Andrews Henderson Leith Frazer,1903,1906
Lancelot Hare,1906,1906
Francis Slacke,1906,1908
Edward Norman Baker,1908,1911
William Duke,1911,1912
