Year,Title,Network,Role,Notes,Ref.
2007,Mackerel Run,SBS,Baek Heon,-,-
2008,Working Mom,SBS,Park In-seong,-,-
2008,King Sejong the Great,KBS1,Shin Suk-ju,-,-
2009,My Fair Lady,KBS2,Jung-sik,-,-
2010,Glad to Love You,KBS2,Dong-hoon,-,-
2011,Lie to Me,SBS,Park Hoon,-,-
2011,Brain,KBS2,Yeo Bong-gu,-,-
2012,What's Up,MBN,Director Oh,-,-
2012,Just an Ordinary Love Story,KBS2,Han Jae-min,-,-
2012,Monster,JTBC,Cha Eun-oh,-,-
2012,My Daughter Seo-young,KBS2,"Man-se, Ho-jung's blind date",Episode 20 (cameo),-
2013,She Is Wow,tvN,Ji Seong-ki,-,-
2014,Angel's Revenge,KBS2,Seo Ji-seok,-,-
2015,Let's Eat 2,tvN,Lee Sang-woo,-,-
2015,I've Got My Eye on You,SBS,Yeom Ki-ho,-,-
2016,One More Happy Ending,MBC,Goo Hae-joon,-,-
2016,"Hey Ghost, Let's Fight",tvN,Joo Hye-seong,-,-
2017,Whisper,SBS,Kang Jung-il,-,-
2018,Voice 2,OCN,Bang Je-soo,-,-
2019,Haechi,SBS,Park Moon-soo,-,-
