Year,Title,Role,Notes
1994,State of Emergency,Trevor Jacobs,Television film
1994,The X-Files,Dr. Aaron Monte,"Episode: ""Tooms"""
1996,Aaahh!!! Real Monsters,Carney / Man on Stilts,"Episodes: ""Baby It's You"" & ""Monsters Are Fun"""
1994–1997,NYPD Blue,Steve Richards,2 episodes
1998,Brooklyn South,-,"Episode: ""Skel in a Cell"""
1999,Early Edition,Elliot Rosenfield,"Episode: ""Funny Valentine"""
2000,The Invisible Man,Bobby Hobbes,46 episodes
2000,The Three Stooges,Moe Howard,Television film
2003–2008,The Wire,Spiros Vondas,14 episodes
2005,Monk,Al Nicoletto,-
2005–2008,Entourage,Alan Gray,7 episodes
2006,The Shield,Detective Paul Reyes,-
2006,My Name Is Earl,Coach Lou,-
2007,John from Cincinnati,Palaka,8 episodes
2008–2012,In Plain Sight,Stan McQueen,-
2009,Everybody Hates Chris,Thurman,7 episodes
2010,The Mentalist,Noah Landau,-
2011,Childrens Hospital,Spiros,-
2013,Vegas,Barry Silver,4 episodes
2013,Mob City,Jack Dragna,3 episodes
2013,Person of Interest,Detective Cameron,1 episode
2014,True Detective,Major Leroy Salter,1 episode
2014,Castle,Dino Scarpella,1 episode
2015,Allegiance,Special Agent Faber,5 episodes
2016,Vinyl,Maury Gold,-
2017,The Mick,Jerry Berlin,2 episodes
2017,Preacher,Viktor Kruglov,-
2018,Goliath,Cleft Chin,1 episode
2019,Bull,Ryan Vance,1 episode
