Year,English title,Chinese title,Role,Notes
2007,-,让梦想走向阳光,Ya Nan,-
2007,-,真情人生,Juanzi,-
2009,Happy Endings,完美结局,Chu Hong,-
2010,The Dream of Red Mansions,新红楼梦,Xue Baochai,-
2010,Bitter Coffee,苦咖啡,Shen Li,-
2010,The Myth,神话,Princess Yushu,-
2011,Water Guerrilla,水上游击队,Ding Yongmei,-
2011,War of Desire,凰图腾,Miu Fengyan,-
2012,Palace II,宫锁珠帘,Wan Bin,-
2013,Old Days in Shanghai,像火花像蝴蝶,Lu Xiuhe,Special appearance
2013,-,我要当空姐,Yu Meimei,-
2013,Painted Skin - The Resurrection,画皮之真爱无悔,Xiaowei,-
2013,Heroes in Sui and Tang Dynasties,隋唐演义,Xiao Meiniang,-
2013,Prenuptial Agreement,婚前协议,Chu Zheng,-
2015,-,徽骆驼,Bai Xiaoxiao,-
2015,The Four,少年四大名捕,Jiuweihu,-
2015,You Are My Sisters,你是我的姐妹,An Jing,-
2016,Marshal Peng Dehuai,彭德怀元帅,Qi Xin,Special appearance
2016,Ice Fantasy,幻城,Lian Ji (young),-
2016,Magnificent Sword with Beauty,美人如玉剑如虹,Luo Pu,-
2016,The Legend of Flying Daggers,飞刀又见飞刀,Shangguan Xian (young),Special appearance
2017,Tai-chi Master: The Ultimate Gateway,太极宗师之太极门,Liang Siluo,-
2017,Detective Dee,通天狄仁傑,Murong Yun,Special appearance
2017,Legend of Heavenly Tear Phoenix Warriors,天泪传奇之凤凰无双,Gao Yan,-
2018,Only Side by Side with You,南方有乔木,Wen Di,-
2018,The Evolution of Our Love,爱情进化论,He Xin,-
TBA,-,无声恋曲,Shen Youyou,-
