Stage,Date,Course,Distance,Type,Type,Winner
P,27 April,Fuengirola – Fuengirola,6 km (4 mi),-,Individual time trial,René Pijnen (NED)
1,28 April,Fuengirola – Cabra,167 km (104 mi),-,-,Miguel María Lasa (ESP)
2,29 April,Cabra – Granada,206 km (128 mi),-,-,Gerard Vianen (NED)
3,30 April,Granada – Almería,181 km (112 mi),-,-,Domingo Perurena (ESP)
4,1 May,Almería – Dehesa de Campoamor,251 km (156 mi),-,-,Ger Harings [fr] (NED)
5,2 May,Dehesa De Campoamor – Gandia,183 km (114 mi),-,-,Pieter Nassen (BEL)
6a,3 May,Gandia – El Saler,120 km (75 mi),-,-,Roger Kindt [fr] (BEL)
6b,3 May,El Saler – El Saler,6.5 km (4 mi),-,Team time trial,Kas–Kaskol
7,4 May,Valencia – Vinaròs,181 km (112 mi),-,-,Jos van der Vleuten (NED)
8,5 May,Vinaròs – Tarragona,189 km (117 mi),-,-,Cees Koeken (NED)
9a,6 May,Tarragona – Barcelona,118 km (73 mi),-,-,Ger Harings [fr] (NED)
9b,6 May,Barcelona – Barcelona,10 km (6 mi),-,Individual time trial,Jesús Manzaneque (ESP)
10,7 May,Barcelona – Banyoles,192 km (119 mi),-,-,Domingo Perurena (ESP)
11,8 May,Manresa – Zaragoza,259 km (161 mi),-,-,Luis Balague (ESP)
12,9 May,Zaragoza – Formigal,169 km (105 mi),-,-,José Manuel Fuente (ESP)
13,10 May,Sangüesa – Arrate [es],201 km (125 mi),-,-,Agustín Tamames (ESP)
14,11 May,Eibar – Bilbao,145 km (90 mi),-,-,Miguel María Lasa (ESP)
15,12 May,Bilbao – Torrelavega,148 km (92 mi),-,-,Gerard Vianen (NED)
16,13 May,Torrelavega – Vitoria,219 km (136 mi),-,-,Agustín Tamames (ESP)
17a,14 May,Vitoria – San Sebastián,138 km (86 mi),-,-,Jesús Aranzabal [es] (ESP)
17b,14 May,San Sebastián – San Sebastián,20 km (12 mi),-,Individual time trial,José Antonio González (ESP)
-,Total,Total,"3,079.3 km (1,913 mi)","3,079.3 km (1,913 mi)","3,079.3 km (1,913 mi)","3,079.3 km (1,913 mi)"
