Title,Year,Artist(s),Album
"""Freestyle""",2007,Ratatat,Ratatat Remixes Vol. 2
"""Rooftop""",2010,Das Racist,"Sit Down, Man"
"""Power""",2011,"Das Racist, Danny Brown",Relax
"""The Last Huzzah!""",2011,"Mr. Muthafuckin' eXquire, Das Racist, Danny Brown, El-P",Lost in Translation
"""Kate Boosh""",2012,Heems,Nehru Jackets
"""Tougher Colder Killer""",2012,"El-P, Killer Mike",Cancer 4 Cure
"""Pan Seared Tilapia""",2012,"Meyhem Lauren, AG Da Coroner, Action Bronson",Respect the Fly Shit
"""Clipped On""",2013,Blood Orange,Cupid Deluxe
"""Hood Party""",2013,"Fat Tony, Kool A.D.",Smart Ass Black Boy
"""Step"" (Wintertime Remix)",2013,"Vampire Weekend, Danny Brown, Heems",N/A
"""Blockbuster Night, Pt. 2""",2014,"Run the Jewels, Wiki",Run the Jewels 2
"""Down 4 So Long"" (Remix)",2014,"iLoveMakonnen, Ezra Koenig",N/A
"""Steep Tech""",2015,"Ratking, Destiny Frasqueri",700-Fill
"""Satellites""",2016,"Secret Circle (Wiki, Antwon, and Lil Ugly Mane)",N/A
