Election Year,Constituency,Name of M.L.A.,Party Affiliation
1967,-,Prafulla Kumar Gayen,Bangla Congress
1969,-,Subodh Chandra Maity,Indian National Congress
1971,-,Bankim Behari Maity,Bangla Congress
1972,-,Saradindu Samanta,Indian National Congress
1977,-,Bankim Behari Maity,Janata Party
1982,-,Bankim Behari Maity,Janata Party
1987,-,Bankim Behari Maity,Independent
1991,-,Brahmamay Nanda,Communist Party of India (Marxist)
1996,-,Brahmamay Nanda,Communist Party of India (Marxist)
2001,-,Brahmamay Nanda,West Bengal Socialist Party
2006,-,Brahmamay Nanda,West Bengal Socialist Party
