Year,Single,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Sales,Album
Year,Single,US Country,US Country Airplay,US,CAN Country,CAN,Sales,Album
2011,"""Like My Mother Does""",36,36,20,48,50,"US: 398,000",Wildflower
2011,"""Georgia Peaches""",28,28,—,—,—,"US: 189,000",Wildflower
2012,"""Eighteen Inches""",37,34,—,—,—,"US: 39,000",Wildflower
2013,"""Barefoot and Buckwild""",34,56,—,—,—,"US: 28,000",Non-album single
2015,"""Next Boyfriend""",39,43,—,—,—,"US: 10,000",Road Less Traveled
2016,"""Road Less Traveled""",8,1,67,3,—,"US: 203,524",Road Less Traveled
2017,"""Doin' Fine""",34,27,—,—,—,-,Road Less Traveled
2018,"""Ladies in the '90s""",—,40,—,—,—,"US: 7,000",TBA
"""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart","""—"" denotes a recording that did not chart"
