Club,Season,League,League,League,FA Cup,FA Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Arsenal,2001–02,Premier League,0,0,0,0,0,0,0,0,0,0
Arsenal,2002–03,Premier League,0,0,0,0,0,0,0,0,0,0
Arsenal,Total,Total,0,0,0,0,0,0,0,0,0,0
Brentford (loan),2002–03,Second Division,2,0,0,0,1,0,0,0,3,0
Wimbledon,2002–03,First Division,10,0,0,0,0,0,0,0,10,0
Wimbledon,2003–04,First Division,35,2,2,0,1,0,0,0,38,2
Wimbledon,Total,Total,45,2,2,0,1,0,0,0,48,2
Milton Keynes Dons,2004–05,League One,41,2,2,0,2,0,2,0,47,2
Milton Keynes Dons,2005–06,League One,26,0,2,0,1,0,0,0,29,0
Milton Keynes Dons,2006–07,League Two,13,1,0,0,2,0,0,0,15,1
Milton Keynes Dons,Total,Total,80,3,4,0,5,0,2,0,91,3
Gillingham (loan),2006–07,League One,27,1,0,0,0,0,0,0,27,1
Tranmere Rovers,2007–08,League One,31,1,3,0,1,0,1,0,36,1
Tranmere Rovers,2008–09,League One,45,1,4,0,1,0,3,0,53,1
Tranmere Rovers,Total,Total,76,2,7,0,2,0,4,0,89,2
Leyton Orient,2009–10,League One,42,1,2,0,2,0,1,0,47,1
Leyton Orient,2010–11,League One,29,3,8,1,2,0,2,0,41,4
Leyton Orient,2011–12,League One,32,1,1,0,3,1,1,0,37,2
Leyton Orient,2012–13,League One,28,2,3,0,2,0,1,0,34,2
Leyton Orient,Total,Total,131,7,14,1,9,1,5,0,159,9
Stevenage,2012–13,League One,8,0,0,0,0,0,0,0,8,0
Stevenage,2013–14,League One,4,0,1,0,0,0,1,0,6,0
Stevenage,Total,Total,12,0,1,0,0,0,1,0,14,0
Portsmouth,2013–14,League Two,12,0,0,0,0,0,0,0,12,0
Portsmouth,2014–15,League Two,16,0,2,0,1,0,0,0,19,0
Portsmouth,Total,Total,28,0,1,0,1,0,0,0,31,0
Bromley,2015–16,National League,31,0,1,0,—,—,1,0,33,0
Bromley,2016–17,National League,26,0,0,0,—,—,0,0,26,0
Bromley,2017–18,National League,23,0,0,0,—,—,5,0,28,0
Bromley,Total,Total,80,0,1,0,—,—,6,0,87,0
Career totals,Career totals,Career totals,481,15,31,1,19,1,18,0,549,17
