Year,Title,Role,Notes
2004,Double the Fist,Suzie,"Episode: ""Fear Factory"""
2005–2006,headLand,Freya Lewis,26 episodes
2007,Sea Patrol,Martina Royce,"Episode: ""Cometh the Hour"""
2007–2012,Chuck,CIA Agent Sarah Walker,91 episodes Teen Choice Award for Choice TV Actress – Action (2010) TV Guide Award for Favorite Actress TV Guide Award for Favorite Couple Who Have (Shared with Zachary Levi) Nominated—Teen Choice Award for Choice TV Actress – Action (2011 & 2012)
2012–2013,Dexter,Hannah McKay,17 episodes Saturn Award for Best Guest Starring Role on Television
2014,Louie,Blake,"Episode: ""Model"""
2014,24: Live Another Day,CIA Agent Kate Morgan,12 episodes
2015,The Astronaut Wives Club,Rene Carpenter,10 episodes
2015,Edge,Beth,Pilot
2017–present,The Handmaid's Tale,Serena Joy Waterford,"Main role Nominated—Primetime Emmy Award for Outstanding Supporting Actress in a Drama Series Nominated—Screen Actors Guild Award for Outstanding Performance by an Ensemble in a Drama Series Nominated—Golden Globe Award for Best Supporting Actress – Series, Miniseries or Television Film"
2018,Tangled: The Series,Stalyan (voice),2 episodes
