Rank,Name,Nationality,Round,Round,Round,Round,Round,Round,Mark,Notes
Rank,Name,Nationality,1,2,3,4,5,6,Mark,Notes
-,Paweł Fajdek,Poland (POL),x,77.09,79.73,79.81,79.40,x,79.81,-
-,Valeriy Pronkin,Authorised Neutral Athletes (ANA),77.00,77.20,75.71,76.25,77.98,78.16,78.16,-
-,Wojciech Nowicki,Poland (POL),76.36,76.54,78.03,76.19,x,x,78.03,-
4,Quentin Bigot,France (FRA),77.05,76.26,77.46,77.67,x,76.87,77.67,-
5,Aleksei Sokirskiy,Authorised Neutral Athletes (ANA),76.22,77.50,77.15,x,x,x,77.50,SB
6,Nick Miller,Great Britain (GBR),x,75.78,77.31,x,76.16,x,77.31,-
7,Dilshod Nazarov,Tajikistan (TJK),76.33,77.22,75.36,76.01,77.14,74.91,77.22,-
8,Serghei Marghiev,Moldova (MDA),75.40,75.87,75.80,75.85,74.57,x,75.87,-
9,Pavel Bareisha,Belarus (BLR),74.35,75.86,x,-,-,-,75.86,-
10,Marco Lingua,Italy (ITA),69.64,75.13,x,-,-,-,75.13,-
11,Bence Halász,Hungary (HUN),70.89,x,74.45,-,-,-,74.45,-
12,Özkan Baltacı,Turkey (TUR),73.17,72.90,74.39,-,-,-,74.39,-
