Club,Season,League,League,League,Cup,Cup,League Cup,League Cup,Other,Other,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Genk,2007–08,Belgian Pro League,7,1,0,0,—,—,0,0,7,1
Genk,2008–09,Belgian Pro League,3,0,0,0,—,—,0,0,3,0
Genk,Total,Total,10,1,0,0,—,—,0,0,10,1
Standard Liège,2008–09,Belgian Pro League,9,3,0,0,—,—,2,0,11,3
Standard Liège,2009–10,Belgian Pro League,5,0,0,0,—,—,0,0,5,0
Standard Liège,2010–11,Belgian Pro League,4,0,0,0,—,—,5,0,9,0
Standard Liège,Total,Total,18,3,0,0,—,—,7,0,25,3
Kortrijk (loan),2009–10,Belgian Pro League,34,14,4,2,—,—,0,0,38,16
Mechelen (loan),2010–11,Belgian Pro League,18,6,2,1,—,—,0,0,20,7
Genk,2011–12,Belgian Pro League,32,16,1,0,—,—,0,0,33,16
Genk,2012–13,Belgian Pro League,5,3,0,0,—,—,3,1,8,4
Genk,Total,Total,37,19,1,0,—,—,3,1,41,20
Aston Villa,2012–13,Premier League,34,19,0,0,5,4,0,0,39,23
Aston Villa,2013–14,Premier League,26,10,1,0,1,1,0,0,28,11
Aston Villa,2014–15,Premier League,29,13,5,2,0,0,0,0,34,15
Aston Villa,Total,Total,89,42,6,2,6,5,0,0,101,49
Liverpool,2015–16,Premier League,29,9,4,0,2,0,7,1,42,10
Crystal Palace,2016–17,Premier League,36,15,2,2,2,0,0,0,40,17
Crystal Palace,2017–18,Premier League,30,3,0,0,0,0,0,0,30,3
Crystal Palace,2018–19,Premier League,16,1,3,0,0,0,0,0,19,1
Crystal Palace,Total,Total,82,19,5,2,2,0,0,0,89,21
Career total,Career total,Career total,317,113,22,7,10,5,17,2,366,127
