Year,Nominee / work,Award,Result
2011,"""Tighten Up""",Best Rock Performance by a Duo or Group with Vocal,Won
2011,"""Tighten Up""",Best Rock Song,Nominated
2011,"""Black Mud""",Best Rock Instrumental Performance,Nominated
2011,Brothers,Best Alternative Music Album,Won
2012,"""Dearest""",Best Pop Duo/Group Performance,Nominated
2013,"""Lonely Boy""",Record of the Year,Nominated
2013,"""Lonely Boy""",Best Rock Performance,Won
2013,"""Lonely Boy""",Best Rock Song,Won
2013,El Camino,Album of the Year,Nominated
2013,El Camino,Best Rock Album,Won
2015,"""Fever""",Best Rock Performance,Nominated
2015,"""Fever""",Best Rock Song,Nominated
2015,Turn Blue,Best Rock Album,Nominated
