Club performance,Club performance,Club performance,League,League,Cup,Cup,Europe,Europe,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Greece,Greece,Greece,League,League,Greek Cup,Greek Cup,Europe,Europe,Total,Total
2005–06,Atromitos,Superleague Greece,3,0,–,–,3,0,-,-
2006–07,Atromitos,Superleague Greece,5,0,–,–,5,0,-,-
2007–08,Atromitos,Superleague Greece,16,0,–,–,16,0,-,-
2008–09,Atromitos,Beta Ethniki,12,0,–,–,12,0,-,-
2009–10,Atromitos,Superleague Greece,2,0,–,–,2,0,-,-
2009–10,Panathinaikos,Superleague Greece,9,0,1,0,3,0,13,0
2010–11,Panathinaikos,Superleague Greece,26,0,2,0,6,0,34,0
2011–12,Panathinaikos,Superleague Greece,21,0,1,0,2,0,24,0
2012–13,Panathinaikos,Superleague Greece,21,1,2,0,5,0,28,1
Belgium,Belgium,Belgium,Pro League,Pro League,Belgian Cup,Belgian Cup,Europe,Europe,Total,Total
2013–14,Charleroi,Belgian Pro League,17,0,1,0,0,0,18,0
2014–15,Charleroi,Belgian Pro League,35,3,3,0,0,0,38,3
2015–16,Charleroi,Belgian Pro League,20,0,0,0,4,0,24,0
2016–17,Charleroi,Belgian Pro League,11,1,0,0,0,0,11,1
2017–18,Charleroi,Belgian Pro League,39,0,3,0,0,0,42,0
2018–19,Charleroi,Belgian Pro League,31,0,1,0,0,0,32,0
Career total,Career total,Career total,268,4,13,0,20,0,301,4
