Year,Title,Role,Notes
2014,The Affair,Jocelyn,"Episode: ""1"""
2014,Red Band Society,Brittany Dobler,Main cast: 13 episodes
2015,Blood & Oil,Cody LeFever,Main cast: 10 episodes
2016–17,The Mindy Project,Dr. Anna Ziev,Recurring (season 5–6): 14 episodes
2017,Real Life,Nora,TV movie
2018,Suits,Keri Allen,"Episode: ""Good-Bye"""
2018,The Handmaid's Tale,Odette,"Episode: ""After"""
2018,Into the Dark,Maggie,"Episode: ""The Body"""
2018,The Good Cop,Macy,"Episode: ""Who Killed the Guy on the Ski Lift?"""
2019,Four Weddings and a Funeral,Ainsley Howard,Main cast
