Times hosted,Venue,Location,Years
56,Riviera Country Club,Pacific Palisades,"1929–30, 1941, 1945–53, 1973–82, 1984–97, 1999–2018"
1,Valencia Country Club,Valencia,1998
17,Rancho Park Golf Course,Los Angeles,"1956–67, 1969–72, 1983"
1,Brookside Golf Course,Pasadena,1968
1,Inglewood Country Club,Inglewood,1955
1,Fox Hills Country Club,Culver City,1954
4,Wilshire Country Club,Los Angeles,"1928, 1931, 1933, 1944"
2,Hillcrest Country Club,Los Angeles,"1932, 1942"
5,Los Angeles Country Club,Los Angeles,"1926, 1934–36, 1940"
3,Griffith Park (Wilson course)^,Los Angeles,1937–39
1,El Caballero Country Club,Tarzana,1927
