Stage,Date,Course,Distance,Type,Type,Winner,Race Leader
1,10 May,Milan to Mantua,206 km (128 mi),-,Plain stage,Learco Guerra (ITA),Learco Guerra (ITA)
2,11 May,Mantua to Ravenna,216 km (134 mi),-,Plain stage,Learco Guerra (ITA),Learco Guerra (ITA)
3,13 May,Ravenna to Macerata,288 km (179 mi),-,Stage with mountain(s),Alfredo Binda (ITA),Alfredo Binda (ITA)
4,15 May,Macerata to Pescara,234 km (145 mi),-,Stage with mountain(s),Alfredo Binda (ITA),Alfredo Binda (ITA)
5,17 May,Pescara to Naples,282 km (175 mi),-,Stage with mountain(s),Michele Mara (ITA),Alfredo Binda (ITA)
6,19 May,Naples to Rome,256 km (159 mi),-,Plain stage,Ettore Meini (ITA),Michele Mara (ITA)
7,21 May,Rome to Perugia,247 km (153 mi),-,Stage with mountain(s),Learco Guerra (ITA),Luigi Marchisio (ITA)
8,23 May,Perugia to Montecatini Terme,246 km (153 mi),-,Plain stage,Learco Guerra (ITA),Luigi Marchisio (ITA)
9,25 May,Montecatini Terme to Genoa,248 km (154 mi),-,Stage with mountain(s),Michele Mara (ITA),Luigi Marchisio (ITA)
10,27 May,Genoa to Cuneo,263 km (163 mi),-,Stage with mountain(s),Luigi Giacobbe (ITA),Luigi Giacobbe (ITA)
11,29 May,Cuneo to Turin,252 km (157 mi),-,Stage with mountain(s),Francesco Camusso (ITA),Francesco Camusso (ITA)
12,31 May,Turin to Milan,263 km (163 mi),-,Stage with mountain(s),Ambrogio Morelli (ITA),Francesco Camusso (ITA)
Total,Total,"3,012 km (1,872 mi)","3,012 km (1,872 mi)","3,012 km (1,872 mi)","3,012 km (1,872 mi)","3,012 km (1,872 mi)","3,012 km (1,872 mi)"
