Title,Year,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Peak chart positions,Certifications,Album
Title,Year,UK,UK Dance,AUS,AUT,GER,IRE,NL,SCO,SWE,SWI,Certifications,Album
"""Gecko (Overdrive)"" (with Oliver Heldens)",2014,1,1,71,35,23,30,48,2,55,23,BPI: Platinum,Non-album singles
"""Losing""",2014,56,—,—,—,—,—,—,60,—,—,-,Non-album singles
"""All My Love"" (with Watermät and TAI)",2015,115,28,—,—,—,—,—,62,—,—,-,Non-album singles
"""Back to My Love"" (featuring Little Simz)",2016,—,—,—,—,—,—,—,—,—,—,-,Eko EP
"""Piece of Me"" (with MK)",2016,37,13,—,—,—,53,—,43,—,—,BPI: Platinum,Non-album single
"""False Alarm"" (with Matoma)",2016,28,14,—,—,—,51,—,15,11,—,BPI: Gold,Hakuna Matoma
"""Warm""",2016,—,—,—,—,—,—,—,—,—,—,-,Eko EP
"""Rude Love""",2017,—,—,—,—,—,—,—,—,—,—,-,Eko EP
"""Unpredictable""",2017,—,—,—,—,—,—,—,—,—,—,-,Eko EP
"""Sunrise in the East""",2018,—,—,—,—,—,—,—,—,—,—,-,TBA
"""Back & Forth"" (with MK and Jonas Blue)",2018,12,—,—,—,—,11,—,20,—,—,BPI: Silver,TBA
"""I Could Get Used to This"" (with Weiss)",2019,—,—,—,—,—,—,—,—,—,—,-,TBA
"""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory.","""—"" denotes a single that did not chart or was not released in that territory."
