Stage,Date,Course,Distance,Type,Type,Winner
1a,29 June,Angers,5.775 km (3.588 mi),-,Individual time trial,José-Maria Errandonea (ESP)
1b,30 June,Angers to Saint-Malo,185.5 km (115.3 mi),-,Plain stage,Walter Godefroot (BEL)
2,1 July,Saint-Malo to Caen,180 km (110 mi),-,Plain stage,Willy Van Neste (BEL)
3,2 July,Caen to Amiens,248 km (154 mi),-,Plain stage,Marino Basso (ITA)
4,3 July,Amiens to Roubaix,191 km (119 mi),-,Plain stage,Guido Reybrouck (BEL)
5a,4 July,Roubaix to Jambes (Belgium),172 km (107 mi),-,Plain stage,Roger Pingeon (FRA)
5b,4 July,Jambes (Belgium),17 km (11 mi),-,Team time trial,Belgium
6,5 July,Jambes to Metz,238 km (148 mi),-,Plain stage,Herman Van Springel (BEL)
7,6 July,Metz to Strasbourg,205.5 km (127.7 mi),-,Stage with mountain(s),Michael Wright (GBR)
8,7 July,Strasbourg to Belfort/Ballon d’Alsace,215 km (134 mi),-,Stage with mountain(s),Lucien Aimar (FRA)
-,8 July,Belfort,Belfort,-,Rest day,Rest day
9,9 July,Belfort to Divonne-les-Bains,238.5 km (148.2 mi),-,Stage with mountain(s),Guido Reybrouck (BEL)
10,10 July,Divonne-les-Bains to Briançon,243 km (151 mi),-,Stage with mountain(s),Felice Gimondi (ITA)
11,11 July,Briançon to Digne,197 km (122 mi),-,Stage with mountain(s),José Samyn (FRA)
12,12 July,Digne to Marseille,207.5 km (128.9 mi),-,Plain stage,Raymond Riotte (FRA)
13,13 July,Marseille to Carpentras,211.5 km (131.4 mi),-,Stage with mountain(s),Jan Janssen (NED)
14,14 July,Carpentras to Sète,201.5 km (125.2 mi),-,Plain stage,Barry Hoban (GBR)
-,15 July,Sète,Sète,-,Rest day,Rest day
15,16 July,Sète to Toulouse,230.5 km (143.2 mi),-,Plain stage,Rolf Wolfshohl (FRG)
16,17 July,Toulouse to Luchon,188 km (117 mi),-,Stage with mountain(s),Fernando Manzaneque (ESP)
17,18 July,Luchon to Pau,250 km (160 mi),-,Stage with mountain(s),Raymond Mastrotto (FRA)
18,19 July,Pau to Bordeaux,206.5 km (128.3 mi),-,Plain stage,Marino Basso (ITA)
19,20 July,Bordeaux to Limoges,217 km (135 mi),-,Plain stage,Jean Stablinski (FRA)
20,21 July,Limoges to Puy de Dôme,222 km (138 mi),-,Stage with mountain(s),Felice Gimondi (ITA)
21,22 July,Clermont-Ferrand to Fontainebleau,359 km (223 mi),-,Plain stage,Paul Lemeteyer (FRA)
22a,23 July,Fontainebleau to Versailles,104 km (65 mi),-,Plain stage,René Binggeli (SUI)
22b,23 July,Versailles to Paris,46.6 km (29.0 mi),-,Individual time trial,Raymond Poulidor (FRA)
-,Total,Total,"4,779 km (2,970 mi)","4,779 km (2,970 mi)","4,779 km (2,970 mi)","4,779 km (2,970 mi)"
