Year,Title,Role(s)
1967,Black Comedy / White Lies,Brindsley Miller / Tom
1971,"No Sex Please, We're British",Brian Runnicles
1974,Billy,Billy Liar
1979,Flowers for Algernon,Charlie Gordon
1981,Barnum,P.T. Barnum
1986–90,The Phantom of the Opera,The Phantom
1995,EFX,The EFX Master / Merlin / P.T. Barnum / Harry Houdini / H.G. Wells
2002–03,Dance of the Vampires,Count Giovanni von Krolock
2004,The Woman in White,Count Fosco
2011–12,The Wizard of Oz,Professor Marvel / Emerald City Doorman / Tour Guide / Wizard of Oz
2016,The Go-Between,Older Leo Colston
