Year,Award,Result,Category,Work/Citation
1989,Bram Stoker Award,Nominated,Best First Novel,Goat Dance
1997,Bram Stoker Award,Nominated,Best Short Fiction,"""I Am Infinite, I Contain Multitudes"" (Year's Best Fantasy and Horror, Volume 11)"
1998,International Horror Guild Award,Nominated,Best Novel,The Halloween Man
1999,Bram Stoker Award,Won,Best Fiction Collection,The Nightmare Chronicles
1999,International Horror Guild Award,Won,Best Collection,The Nightmare Chronicles
2000,International Horror Guild Award,Nominated,Best Novel,You Come When I Call
2002,Bram Stoker Award,Nominated,Best Novel,The Hour Before Dark
2002,International Horror Guild Award,Nominated,Best Novel,The Hour Before Dark
2003,Bram Stoker Award,Nominated,Best Long Fiction,The Necromancer
2004,Bram Stoker Award,Nominated,Best Short Fiction,"""A Madness of Starlings"" (Cemetery Dance magazine #50)"
2004,Bram Stoker Award,Nominated,Best Fiction Collection,The Machinery of Night
2006,International Horror Guild Award,Nominated,Best Long Form,Isis
2006,Lambda Literary Award,Nominated,LGBT Science Fiction/Fantasy/Horror,"Mordred, Bastard Son"
