Title,Director,Cast,Genre,Notes
China Town,Shakti Samanta,"Shammi Kapoor, Shakila, Helen, Madan Puri, Jeevankala, Mridula, S. N. Banerjee, Kanu Roy",Romantic thriller,Music: Ravi Lyrics: Majrooh Sultanpuri
Deccan Queen,Akkoo,"Samar Roy, Krishna Kumari, Sheela Kashmiri, Indira Bansal, Maqbul, Habib",Action,"Music: Sardul Kwatra Lyrics: Aziz Kashmiri, K. Bakshi"
Dil Tera Diwana,B. R. Panthulu,"Shammi Kapoor, Mala Sinha, Mehmood, Shobha Khote, Pran, Om Prakash, Manmohan Krishna, Mohan Choti, Ulhas, Mumtaz Begum",Romantic Drama,"Music: Shankar Jaikishan Lyrics: Hasrat Jaipuri, Shailendra"
Dr. Vidya,Rajendra Bhatia,"Vyjayantimala, Manoj Kumar, Madan Puri, Prem Chopra, Mumtaz, Sunder, Helen, Nazir Hussain",Social family Drama,Music: S. D. Burman Lyrics: Majrooh Sultanpuri
Durga Pooja,B. K. Adarsh,"Anant Kumar, Jaymala, B M Vyas, Naazi, Hiralal",Devotional,Music: Shivram Lyrics: Pandit Indra
Dilli Ka Dada,R. S. Tara,"Sheikh Mukhtar, Shekhar, Sahira, Mukri, Nishi, Kumar",Action,"Music: Datta Naik Lyrics: Sahir Ludhianvi, Jan Nisar Akhtar"
Ek Musafir Ek Hasina,Raj Khosla,"Sadhana, Joy Mukherjee, Malika, Rajendranath, Kamal Kapoor, Dhumal, Jagdish Raj",Romantic Drama,"S. Mukherjee Production. Music: O. P. Nayyar Lyrics: Raja Mehdi Ali Khan, Shevan Rizvi, S. H. Bihari"
Gangu,Pramod Chakravorty,"Sheikh Mukhtar, Naaz, Chandrashekhar, Sulochana, Madan Puri, Mohan Choti",Action,Music: Kalyanji Anandji Lyrics: Prem Dhawan
Girls' Hostel,Ravindra Dave,"Ajit Khan, Nalini Jaywant, Johnny Walker, Shashi Raj, Geetanjali, Chand Burque",Romantic Drama,"Music: Ravi Lyrics: S. H. Bihari, Gulshan Bawra"
Gyarah Hazaar Ladkiyan,K. A. Abbas,"Bharat Bhushan, Mala Sinha, David, Mukri, Murad, Nadira, Helen, Baby Farida",Social Romantic drama,Music: N. Dutta Lyrics: Majrooh Sultanpuri
Half Ticket,B. Kalidas,"Kishore Kumar, Madhubala, Pran, Shammi, Tun Tun, Manorama, Helen",Romantic comedy,Music: Salil Chowdhury Lyrics: Shailendra
Hame Bhi Jeene Do,M. G. Ramachandran,"M. G. Ramachandran, B. Saroja Devi, P. Bhanumati",-,"Music S. M. Subbaiah Naidu Lyrics: B. S. Kalla, Saraswati Kumar Deepak"
Hamen Khelne Do,R. K. Sharma,"Chaman Puri, Neena Chopra, Dubey, Master Raja",Children,"Producer: Children's Film Society, India. Music: Anil Biswas"
Hariyali Aur Rasta,Vijay Bhatt,"Manoj Kumar, Mala Sinha, Om Prakash, Shashikala, Manmohan Krishna, Jagdeep, Surendra, Helen",Romantic Family Drama,"Music: Shankar Jaikishan Lyrics: Shailendra, Hasrat Jaipuri"
Hawa Mahal,B J Patel,"Rajan, Helen, Bela Bose, Sulochana, Jeevan, Tiwari, Murad",Fantasy,"Music: Avinash Vyas Lyrics: Saraswati Kumar Deepak, Raja Mehdi Ali Khan, Aziz Kashmiri"
Hong Kong,Pachhi,"Ashok Kumar, B. Saroja Devi, K. N. Singh, Om Prakash, Helen, Babu Rao, King Kong (wrestler)",Action Thriller,"Music: O. P. Nayyar Lyrics: Raja Mehdi Ali Khan, Qamar Jalalabadi, Shewan Rizvi, S. H. Bihari"
Isi Ka Naam Duniya Hai,Shakti Samanta,"Ashok Kumar, Mehmood Shayama, Om Prakash, Sahira, K. N. Singh, Helen, Nazir Hussain",Socia Family drama,Music: Ravi Lyrics: S. H. Bihari
Jadoo Mahal,Aakkoo,"Helen, Azad, Hiralal, Ram Kumar, Krishna Kumari",Fantasy,Music: Bulo C Rani Lyrics: Shewan Rizvi
Jai Ho Mohabbat Ki,Vithaldas Panchotia,"Paresh Banerjee, Meera, Mirza Musharraf, Najma, Heera Sawant, Helen, V Panchotia, Sulbha Kataria",Comedy Drama,"Music: Harbanslal, Amar Singh, Moti Babu Lyrics: Pandit Madhur"
Jadugar Daku,Chandrakant,"P. Jairaj, Jabeen, Madhumalti, Helen, Maruti, Bela Bose, Tun Tun",Fantasy,Music: S. N. Tripathi Lyrics: Prem Dhawan
Jhoola,K. Shankar,"Sunil Dutt, Vyjayantimala, Pran, Rajendranath, Sulochana, Tun Tun, Manmohan Krishna, Raj Mehra",Family Drama,Music: Salil Chowdhary Lyrics: Rajendra Krishan
Kailashpati,Dhirubhai Desai,"Mahesh Desai, Sumitra Devi, Padmarani, Niranajan Sharma, Jeevan",Mythological,Music: Avinash Vyas Lyrics: Madan Bharti
Kala Chashma,K. Vinod,"Manju, Amarnath, Madan Puri, Maruti, Sheela Kashmiri, Jeevankala, Sheikh",Action Crime,Music: Sardul Kwatra Lyrics: Bismil Ludhianvi
Kala Samundar,R. P. Ashk,"P. Jairaj, Chitra, Maruti, Hiralal, Tun Tun, Radhika",Action,"Music: Datta Naik Lyrics: Sahir Ludhianvi, Ram Prakash Ashq, Anand Bakshi"
King Kong,Babubhai Mistri,"Dara Singh, Kumkum, Randhawa, King Kong (wrestler), Uma Dutt, Leela Mishra, Chandrashekhar, Kamal Mehra",Action,Music: Chitragupta Lyrics: Majrooh Sultanpuri
