Club performance,Club performance,Club performance,League,League,Cup,Cup,Continental,Continental,Others,Others,Total,Total
Season,Club,League,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals,Apps,Goals
Greece,Greece,Greece,League,League,Greek Cup,Greek Cup,Europe,Europe,Others,Others,Total,Total
1998–99,PAS Giannina,Beta Ethniki,6,0,–,–,–,–,–,–,6,0
1999–00,PAS Giannina,Beta Ethniki,24,3,–,–,–,–,–,–,24,3
2000–01,PAS Giannina,Alpha Ethniki,10,2,–,–,–,–,–,–,10,2
2000–01,Panathinaikos,Alpha Ethniki,12,0,–,–,2,1,–,–,14,1
2001–02,Panathinaikos,Alpha Ethniki,19,0,1,0,7,0,–,–,27,0
2002–03,Panathinaikos,Alpha Ethniki,25,0,2,0,2,0,–,–,29,0
2003–04,Panathinaikos,Alpha Ethniki,21,0,6,0,8,0,–,–,35,0
Portugal,Portugal,Portugal,League,League,Portuguese Cup,Portuguese Cup,Europe,Europe,Others,Others,Total,Total
2004–05,Porto,Primeira Liga,23,0,2,0,11,0,–,–,36,0
Russia,Russia,Russia,League,League,Russian Cup,Russian Cup,Europe,Europe,Others,Others,Total,Total
2005,Dynamo Moscow,Premier League,8,0,–,–,–,–,–,–,8,0
2006,Dynamo Moscow,Premier League,0,0,–,–,–,–,–,–,0,0
Spain,Spain,Spain,League,League,Copa del Rey,Copa del Rey,Europe,Europe,Others,Others,Total,Total
2006–07,Atlético Madrid,La Liga,31,0,2,0,–,–,–,–,33,0
2007–08,Atlético Madrid,La Liga,14,0,–,–,4,1,–,–,18,1
2008–09,Atlético Madrid,La Liga,14,0,2,0,4,0,–,–,20,0
Greece,Greece,Greece,League,League,Greek Cup,Greek Cup,Europe,Europe,Playoffs,Playoffs,Total,Total
2009–10,Panathinaikos,Superleague,8,0,2,0,–,–,–,–,10,0
2010–11,Panathinaikos,Superleague,7,0,2,0,–,–,–,–,9,0
2011–12,Panathinaikos,Superleague,2,0,–,–,–,–,1,0,3,0
2012–13,Panathinaikos,Superleague,24,0,3,0,5,0,1,0,33,0
Career total,Career total,Career total,248,5,22,0,43,2,2,0,315,7
