Year,Title,Role,Notes
2005,The 9th Company,Olya,-
2006,Franz + Polina,Polina,-
2006,Formula zero,Marina,-
2006,Four taxi drivers and a dog 2,Katya,-
2006,Real Santa Claus,Katya Nikitina,-
2007,Father,Masha,(ru)
2007,Temptation,Anya,(ru)
2008,Cheesecake,a waitress in a cafe,-
2008,"Hello, Kinder!",Valeriya Rogacheva,-
2009,The House of the Sun,Sasha,-
2009,"Moscow, I love you!",Sveta,-
2009,Domestic cat,Nastya,(ru)
2010,Dark World (2010 film),Marina,-
2010,Contact times,Nastya,(ru)
2010,Above the city,Irina,-
2011,Fairytale.Is,"older sister, the daughter of Barbie and Kena",(ru)
2011,August Eighth,Kseniya,-
2012,About him,singer,-
2012,Poklonnitsa,Lidiya Avilova,(ru)
2012,"Happy New Year, Mom!",Lena,(ru)
2012,Legend № 17,Irina,-
2013,Women's Day,Lena Golubeva,-
2013,Chastnoe pioneer,"Svetlana A., 6B homeroom teacher class",(ru)
2013,A Perfect Murder,Olga Lavrova,-
2013,Insight,Ona,-
2014,"On March 8, the man!",Violetta,(ru)
2014,A Walk to Remember,Asya,-
2015,Happiness is...,Vera,-
2016,The Heritage of Love,Vera,-
2016,Forever and ever,Mariya,-
2016,Close eyes,Foki's mom,-
-,Goalkeeper of the Galaxy,-,-
