Year,Lyricist,Film,Song
2017,Vairamuthu,Kaatru Veliyidai,Vaan Varuvaan
2016,Thamarai,Achcham Yenbadhu Madamaiyada,Thallipogathey
2015,Madhan Karky,I,"""Pookale Sattru"""
2014,Na. Muthukumar,Saivam,Azhagu
2013,Na. Muthukumar,Thanga Meenkal,Aanandha Yaazhai
2012,Yugabharathi,Kumki,Solitaaley
2011,Vairamuthu,Vaagai Sooda Vaa,Sara Sara Saarakaathu
2010,Thamarai,Vinnaithaandi Varuvaayaa,Mannipaaya
2009,Na. Muthukumar,Ayan,Vizhi Moodi
2008,Thamarai,Vaaranam Aayiram,Nenjukkul Peithidum
2007,Pa. Vijay,Unnale Unnale,Unnale Unnale
2006,Na.Muthukumar,Veyil,Urugudhe Maragudhe
2005,Vairamuthu,Anniyan,Oh Sukumari
