Club,Season,Division,League,League,FA Cup,FA Cup,Total,Total
Club,Season,Division,Apps,Goals,Apps,Goals,Apps,Goals
Sunderland,1902–03,First Division,1,0,0,0,1,0
Sheffield United,1903–04,First Division,9,0,0,0,9,0
Sheffield United,1904–05,First Division,18,0,1,0,19,0
Sheffield United,Total,Total,27,0,1,0,28,0
Bristol City,1905–06,Second Division,38,0,1,0,39,0
Bristol City,1906–07,First Division,38,0,2,0,40,0
Bristol City,1907–08,First Division,13,0,2,0,15,0
Bristol City,1908–09,First Division,26,0,10,0,36,0
Bristol City,1909–10,First Division,28,0,3,0,31,0
Bristol City,Total,Total,143,0,18,0,161,0
Burslem Port Vale,1911–12,Central League,7,0,0,0,7,0
Career Total,Career Total,Career Total,178,0,19,0,197,0
