Representative,Title,Presentation of Credentials,Termination of Mission,Appointed by
Moncrieff J. Spear,Chargé d'Affaires ad interim,"July 10, 1973","September 7, 1973",Richard Nixon
Ronald I. Spiers,Ambassador Extraordinary and Plenipotentiary,"September 7, 1973","September 2, 1974",Richard Nixon
Seymour Weiss,Ambassador Extraordinary and Plenipotentiary,"September 11, 1974","December 15, 1976",Gerald Ford
Jack B. Olson,Ambassador Extraordinary and Plenipotentiary,"December 22, 1976","April 30, 1977",Gerald Ford
William Bernstein Schwartz Jr.,Ambassador Extraordinary and Plenipotentiary,"October 11, 1977","January 31, 1981",Jimmy Carter
Lev E. Dobriansky,Ambassador Extraordinary and Plenipotentiary,"March 15, 1983","August 30, 1986",Ronald Reagan
Carol Boyd Hallett,Ambassador Extraordinary and Plenipotentiary,"November 17, 1986","May 10, 1989",Ronald Reagan
Mayer Jacob Hecht,Ambassador Extraordinary and Plenipotentiary,"August 23, 1989","March 1, 1993",George H. W. Bush
Lino Gutierrez,Chargé d'Affairs ad interim,March 1993,July 1993,Bill Clinton
John S. Ford,Chargé d'Affairs ad interim,July 1993,March 1994,Bill Clinton
Sidney Williams,Ambassador Extraordinary and Plenipotentiary,"March 27, 1994","January 11, 1998",Bill Clinton
Arthur Louis Schechter,Ambassador Extraordinary and Plenipotentiary,"October 29, 1998","March 1, 2001",Bill Clinton
J. Richard Blankenship,Ambassador Extraordinary and Plenipotentiary,"December 3, 2001","July 18, 2003",George W. Bush
Robert M. Witajewski,Chargé d'Affairs ad interim,July 2003,September 2004,George W. Bush
John D. Rood,Ambassador Extraordinary and Plenipotentiary,"September 1, 2004","April, 2007",George W. Bush
D. Brent Hardt,Chargé d'Affaires ad interim,"April, 2007","October 25, 2007",George W. Bush
Ned Siegel,Ambassador Extraordinary and Plenipotentiary,"October 26, 2007",January 2009,George W. Bush
Timothy Zúñiga-Brown,Chargé d'Affaires ad interim,January 2009,"September 9, 2009",Barack Obama
Nicole Avant,Ambassador Extraordinary and Plenipotentiary,-,"November 21, 2011",Barack Obama
John W. Dinkelman,Chargé d'Affaires,November 2011,July 2014,Barack Obama
Lisa A. Johnson,Chargé d'Affaires,"July 9, 2014","November 9, 2017",Donald Trump
Stephanie L. Bowers,Chargé d'Affaires,"March 1, 2018",Present,-
