Year,Title,Role,Notes
1984-1985,Capitol,Brenda Clegg,TV series
1986,Highway to Heaven,Genna,"Episode: ""Sail Away"""
1989,Monsters,Jodie,"Episode: ""The Match Game"""
1989,Hunter,Erica,"Episode: ""Investment in Death"""
1995,Legend,Libbie Custer,"Episode: ""Custer's Next to Last Stand"""
1995,Triplecross,Julia Summers,TV film
1995,American Cop,Gina,TV film
1996,Hercules: The Legendary Journeys,Daniela,"Episode: ""Protean Challenge"""
1997,Suddenly Susan,Pam,"Episode: ""The Ways and Means"""
1999,"Beverly Hills, 90210",Ashley Reese,"Episode: ""Fortune Cookie"""
2000,Beyond Belief: Fact or Fiction,Sandy,"Episode: ""Damsel"""
2002,Gentle Ben,Dakota,TV film
2003,Gentle Ben 2: Danger on the Mountain,Dakota,TV film
2004,ER,Campbell,"Episode: ""Just a Touch"""
2005,Mystery Woman: Sing Me a Murder,Francine,TV film
