Year,Team,Overall,Conference,Standing,Bowl/playoffs
Lenoir–Rhyne Bears Engineers (North State Conference / Carolinas Conference) (1946–1961),Lenoir–Rhyne Bears Engineers (North State Conference / Carolinas Conference) (1946–1961),Lenoir–Rhyne Bears Engineers (North State Conference / Carolinas Conference) (1946–1961),Lenoir–Rhyne Bears Engineers (North State Conference / Carolinas Conference) (1946–1961),Lenoir–Rhyne Bears Engineers (North State Conference / Carolinas Conference) (1946–1961),Lenoir–Rhyne Bears Engineers (North State Conference / Carolinas Conference) (1946–1961)
1946,Lenoir–Rhyne,5–6,-,-,-
1947,Lenoir–Rhyne,5–4–1,-,-,-
1948,Lenoir–Rhyne,6–3–1,-,-,-
1949,Lenoir–Rhyne,7–3,-,-,-
1950,Lenoir–Rhyne,8–2,-,-,-
1951,Lenoir–Rhyne,10–1,-,1st,W Pythian Bowl
1952,Lenoir–Rhyne,8–1,-,1st,L Cigar Bowl
1953,Lenoir–Rhyne,4–5,-,-,-
1954,Lenoir–Rhyne,2–7–1,-,-,-
1955,Lenoir–Rhyne,9–0–1,-,1st,W Palmetto Shrine
1956,Lenoir–Rhyne,10–0,-,1st,-
1957,Lenoir–Rhyne,8–2–1,-,-,-
1958,Lenoir–Rhyne,9–1,-,1st,-
1959,Lenoir–Rhyne,10–1,-,1st,L NAIA Football National Championship
1960,Lenoir–Rhyne,12–0,-,1st,W NAIA Football National Championship
1961,Lenoir–Rhyne,8–1–1,-,1st,-
Lenoir–Rhyne:,Lenoir–Rhyne:,121–37–6,-,-,-
East Carolina Pirates (NCAA College Division independent) (1962–1964),East Carolina Pirates (NCAA College Division independent) (1962–1964),East Carolina Pirates (NCAA College Division independent) (1962–1964),East Carolina Pirates (NCAA College Division independent) (1962–1964),East Carolina Pirates (NCAA College Division independent) (1962–1964),East Carolina Pirates (NCAA College Division independent) (1962–1964)
1962,East Carolina,5–4,-,-,-
1963,East Carolina,9–1,-,-,W Eastern Bowl
1964,East Carolina,9–1,-,-,W Tangerine Bowl
East Carolina Pirates (Southern Conference) (1965–1969),East Carolina Pirates (Southern Conference) (1965–1969),East Carolina Pirates (Southern Conference) (1965–1969),East Carolina Pirates (Southern Conference) (1965–1969),East Carolina Pirates (Southern Conference) (1965–1969),East Carolina Pirates (Southern Conference) (1965–1969)
1965,East Carolina,9–1,3–1,3rd,W Tangerine Bowl
1966,East Carolina,4–5–1,4–1–1,T–1st,-
1967,East Carolina,8–2,4–1,2nd,-
1968,East Carolina,4–6,2–2,T–2nd,-
1969,East Carolina,2–7,1–3,5th,-
East Carolina:,East Carolina:,50–27–1,14–8–1,-,-
Total:,Total:,171–64–7,-,-,-
