Season,Team,Overall,Conference,Standing,Postseason
Muskingum Fighting Muskies (Ohio Athletic Conference) (1923–1936),Muskingum Fighting Muskies (Ohio Athletic Conference) (1923–1936),Muskingum Fighting Muskies (Ohio Athletic Conference) (1923–1936),Muskingum Fighting Muskies (Ohio Athletic Conference) (1923–1936),Muskingum Fighting Muskies (Ohio Athletic Conference) (1923–1936),Muskingum Fighting Muskies (Ohio Athletic Conference) (1923–1936)
1923–24,Muskingum,6–11,2–11,18th,-
1924–25,Muskingum,3–11,1–8,18th,-
1925–26,Muskingum,17–2,9–0,T–1st,-
1926–27,Muskingum,19–2,11–0,1st,-
1927–28,Muskingum,13–7,8–1,1st,-
1928–29,Muskingum,9–10,7–3,T–4th,-
1929–30,Muskingum,7–9,7–4,4th,-
1930–31,Muskingum,14–6,11–3,3rd,-
1931–32,Muskingum,10–9,6–8,10th,-
1932–33,Muskingum,6–9,5–6,9th,-
1933–34,Muskingum,5–8,5–8,T–12th,-
1934–35,Muskingum,13–3,12–3,T–2nd,-
1935–36,Muskingum,11–7,9–6,9th,-
Muskingum:,Muskingum:,133–94,93–61,-,-
North Carolina Tar Heels (Southern Conference) (1939–1944),North Carolina Tar Heels (Southern Conference) (1939–1944),North Carolina Tar Heels (Southern Conference) (1939–1944),North Carolina Tar Heels (Southern Conference) (1939–1944),North Carolina Tar Heels (Southern Conference) (1939–1944),North Carolina Tar Heels (Southern Conference) (1939–1944)
1939–40,North Carolina,23–3,11–2,2nd,-
1940–41,North Carolina,19–9,14–1,1st,NCAA Regional Fourth Place
1941–42,North Carolina,14–9,9–5,7th,-
1942–43,North Carolina,12–10,8–9,11th,-
1943–44,North Carolina,17–10,9–1,1st,-
North Carolina:,North Carolina:,85–41,51–18,-,-
Kenyon Lords (Ohio Athletic Conference) (1944–1945),Kenyon Lords (Ohio Athletic Conference) (1944–1945),Kenyon Lords (Ohio Athletic Conference) (1944–1945),Kenyon Lords (Ohio Athletic Conference) (1944–1945),Kenyon Lords (Ohio Athletic Conference) (1944–1945),Kenyon Lords (Ohio Athletic Conference) (1944–1945)
1944–45,Kenyon,1–9,1–9,12th,-
Kenyon:,Kenyon:,1–9,1–9,-,-
Total:,Total:,219–144,-,-,-
National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion,National champion Postseason invitational champion Conference regular season champion Conference regular season and conference tournament champion Division regular season champion Division regular season and conference tournament champion Conference tournament champion
