Year,Film,Director,Role,Co-Artists,Notes
1991,Chandni,Ehtesham,-,Shabnaz,"Debut film and remake of Chakori, the Nadeem and Shabana film"
-,Sonia,-,-,Shabnaz,-
-,Zid,-,-,Shabnaz,-
-,Love,-,-,Shabnaz,-
-,Dil,-,-,Shabnaz,-
-,Onutopto,-,-,Shabnaz,-
-,Sakkhat,-,-,Shabnaz,-
-,Takar Ohonkar,-,-,"Shabnaz, Humayun Faridi",-
-,Phool ar Kanta,-,-,Shabnaz,-
-,Lorai,-,-,Chumki,-
1994,Agun Jwole,-,-,Shabnaz,Produced by himself
-,Ghore Ghore Juddho,-,-,Shabnaz,-
-,Bisher Banshi,-,-,Shabnaz,-
-,Chokhe Chokhe,-,-,Shabnaz,-
