Arp Number,Common Name,Notes
194,UGC 6945,Interacting galaxy pair
195,UGC 4653,Interacting galaxy triplet
196,Arp 196,Interacting galaxy pair
197,"UGC 6503, IC 701",Interacting galaxy pair
198,UGC 6073,Interacting galaxy pair
199,"NGC 5544, NGC 5545",Interacting galaxy pair
200,NGC 1134,Spiral galaxy interacting with low surface brightness galaxy
201,UGC 224,Interacting galaxy pair
202,"NGC 2719, NGC 2719A",Interacting galaxy pair
203,NGC 3712,Low surface brightness spiral galaxy
204,UGC 8454,Interacting galaxy pair
205,NGC 3448,Merger remnant
206,"UGC 5983, NGC 3432",Interacting galaxy pair
207,UGC 5050,Spiral galaxy interacting with dwarf galaxy
208,Arp 208,Interacting galaxy pair
