Year,Film,Role,Notes
1965,Life at the Top,Ben,-
1969,Anne of the Thousand Days,Sir Francis Weston,-
1974,The Black Windmill,Bateson,-
1974,Murder on the Orient Express,Gino Foscarelli,-
1981,Masada,General Marcus Quadratus,-
1982,Evil under the Sun,Kenneth Marshall,-
1983,Privates on Parade,Acting Captain Terri Dennis,-
1984,Memed My Hawk,Rejeb,-
1985,King David,Samuel,-
1985,A.D.,Saint Peter,-
1985,Murder of A Moderate Man,Morgan Hunter-Brown,-
1986,Foreign Body,Prime Minister,-
1990,Mister Johnson,Bulteen,-
1991,Rich Tea and Sympathy,George Rudge,-
1993,Sparrow,Baron Cesaro,-
