Year,Title,Record label
1997,Diggin' for Sofa Change,JSP Records
1998,"Grease, Grit, Dirt & Spit",JSP Records
1999,Double Rectified Bust Head,JSP Records
2002,Givers and Takers,Freedom First Records
2006,Flying High While Staying Low Down (compilation album),Freedom First Records
2007,Temporary Fixes,Freedom First Records
2007,A Little Left of Centre,(Import)
2007,Dope Slap Soup,Reaction Records
2008,Ain't Like the Movies,Reaction Records
2010,Be Like Water,(Import)
2013,Crappy Food No Sleep a Van & Some Great Songs,JSP Records
2015,Gristle to Gold,Reaction Records
2016,Fistful of Gumption,Reaction Records
