Year,Nominated work,Category,Result
1999,Rosetta,Palme d'Or,Won
1999,Rosetta,Prize of the Ecumenical Jury,Special Mention
2002,The Son,Palme d'Or,Nominated
2002,The Son,Prize of the Ecumenical Jury,Special Mention
2005,L'Enfant,Palme d'Or,Won
2008,Lorna's Silence,Palme d'Or,Nominated
2008,Lorna's Silence,Best Screenplay,Won
2011,The Kid with a Bike,Palme d'Or,Nominated
2011,The Kid with a Bike,Grand Prix,Won
2014,"Two Days, One Night",Palme d'Or,Nominated
2014,"Two Days, One Night",Prize of the Ecumenical Jury,Special Prize
2016,The Unknown Girl,Palme d'Or,Nominated
